review,sentiment
"This sports a nice, deep cast but for a thriller you better deliver more than name actors and talk. The first third of this movie was nothing but talk, and more talk. Most of that was a bunch of women bitching about everything to each other. <br /><br />The first five listed actors in here are women so that verifies that it's really a ""chick flick"" and little else. This probably plays on the Lifetime network.<br /><br />There was a quick murder scene and then more talk. By halfway through, they had lost me. <br /><br />By the way, Sally Field looked about 15 years old in here.",negative
"I think this movie has got it all. It has really cool music that I can never get out of my head. It has cool looking characters. IS REALLY funny(you know, the kind that you'll crack up on the ground and you'll keep saying the funny parts over every day for three weeks).Despite the bad acting, bad cgi, and bad story(about cops going after a robot), its really cool. Its one of those movies you and all of your family can watch, get together, eat pizza, laugh like crazy, and watch it two more times.<br /><br />There are so many funny parts, like when Kurt was trying to get Edison's attention and gave him the finger, and then threw a paint ball gun at him so they could play paint ball. On that part, I kept saying ""Remember, Remember?""to my cousins who saw it and showed them what happened. There was also a really funny part when Edision ran into the room and Kurt was there(just before they fought) and Kurt was talking about his ""Strange dream"" and how he was ""Superman"". I LOVED that part, although it has been a while since I saw it, so I don't remember that part. Everything the actors said were funny, like how Kurt says, ""I worship you, like a GOD!"" to the robot.<br /><br />Although there was some bad things, in all it was a GREAT movie. Man, I can't stop laughing. I wish I had that movie. );",positive
"Howard (Kevin Kline) teaches English at the high school in a small Indiana city. He is finally getting married to Emily (Joan Cusack), much to his parents delight. The town is abuzz, too, because one of its own, Cameron (Matt Dillon) has been nominated for an acting Oscar. Everyone, including Howard and Emily, is watching the Academy Awards on television as Cameron is declared the winner! In his acceptance speech, Cameron announces that he was able to fulfill his role as a gay military man, in part, because of lessons he learned from a gay teacher he had in high school. You guessed it, its Howard! But, Howard has never ""come out""; in fact, he believes he is straight! With the whole town, and members of the media, waiting and observing the happenings, will Howard and Emily go ahead and get married? Or, is Howard truly gay and realize he can not go through with the ceremony? This is a wonderful, funny, and humane film about a gay man and his situation. As the man-who-did-not-realize-he-was-gay, Kline is excellent and touching. The rest of the cast is equally fine, with Cusack a stitch as the mixed-up fiancé and Dillon, Bob Newhart, Debbie Reynolds, Tom Selleck, and others on hand to delight the audience as well. The costumes are very nice and the setting in the lovely Indiana heartland is beautiful. Then, too, the script, the direction, and the production are very, very nice. But, the insightful, humorous, and the thoughtful look at the gay population is the film's best asset, no doubt. For those who would be offended by a gay-themed film, yes, just skip over this one. But, for everyone who wants to laugh heartily, and gain a better understanding of the gay situation at the same time, this is definitely the best film out there.",positive
"When the opening shot is U.S. Marines seriously disrespecting the U.S. flag, a movie has a tough road ahead, but unfortunately it was downhill from there. There is a military adviser credited, who is also apparently a retired U.S. Marine, making it even more baffling that this incredible breach of protocol, and law, went unnoticed. Even more baffling is the way they simply glossed over how a Marine is reported KIA, then buried, in very short order, without the slightest explanation of how they identified the body, or if there even was a body. The U.S. government is still finding the missing from WWII, and it takes months to identify the remains. Military shot down remain MIA for months or years and are only declared KIA when the remains have been positively identified, or after years of red tape. Here we are expected to believe that it happens within a matter of days or weeks. Maybe this happens in Denmark, but not in the U.S. Clearly none of the people involved ever had the slightest involvement with, or respect for, the U.S. military.<br /><br />Beyond that, there are a number of other utterly laughable moments when characters come up with zingers out of nowhere. There must have been some really extended meetings between auteur and actors as they struggled to find their motivation for such hogwash. Having a script that worked might have helped, but this one seems to have been made up on the spot, working from Cliffs Notes. There's no way to know if the script was this awful originally, or if it was the auteur, or the middle-management kids at the studio who bear responsibility. Either way, this is an awful movie that should have never been made.",negative
"We usually think of the British as the experts at rendering great adventure from the Imperial age, with the likes of The Four Feathers (1939) and Zulu, simply because the Imperial age was, for the most part, British. Here, in The Wind and the Lion, we see a wonderful rendering of America's own Imperial age.<br /><br />America's projection of power under Teddy Roosevelt is the backdrop for this conventional tale of the kidnapped damsel who, despite her gentility, is smitten by the rough, manly nobility of her captor, who in turn is disarmed by her beauty and scorn. (Politically correct prigs eager to see some slight of ""native"" peoples or cultures can rest assured, that the way Arabs and Muslims are depicted here is far more flattering than the way their modern counterparts depict themselves on the current world stage.) What makes this story different are the terrific production values - faultless photography, composition and editing - the terrific casting - the underappreciated Brian Keith playing a bully Teddy - and vivid history.<br /><br />Though The Wind and the Lion is told largely through the eyes of the son, every member of the family can identify with one of the characters, whether it be Sean Connery's noble brigand, Candace Bergen's feisty heroine, John Huston's wily John Hay or Steve Kanaly's spiffy, radiant, ruthless can-do lieutenant, Roosevelt's ""Big Stick"". There is a transcendent scene at the end, when the little boy is symbolically swept away by the dashing Moor on his white steed. This is high adventure at its best.",positive
"Nice character development in a pretty cool milieu. Being a male, I'm probably not qualified to totally understand it, but they do a nice job of establishing the restrictive Victorian environment from the start. It isn't as bleak as it really was and the treatment of women was probably even harsher. What makes this go is a wonderful chemistry among the principal characters. Each has their own ""thing"" that they contend with. Once they come out of the rain and break out of the spider webs, they begin to interact and slowly lose their sense of suspicion. What I enjoyed about this movie is that it didn't go for cheap comedy when it could have. It didn't try to pound a lesson into us. The people who seem utterly without merit are really nicely developed human beings who get to see the light. I did have a little trouble with the Alfred Molina character having such an epiphany so quickly, but, within this world, it needed to happen. Good acting all around with something positive taking place in the lives of some pretty good people.",positive
This movie is really bad. Most of it looks like it was filmed either in a park or a basement. There's a giant spider but all we see of it is one leg. There are some worms that live in a cave that are just cheap sock puppets with cardboard teeth. And the plot is a bunch of post-apocalyptic mumbo jumbo that makes no sense at all. The whole thing is just laughable.,negative
"I've seen this film literally over 100 times...it's absolutely jam-packed with entertainment!!! Powers Boothe gives a stellar performance. As a fan of actors such as William Shatner (Impulse, 1974) and Ron Liebmann (Up The Academy, 1981)I never thought an actor could capture the ""intensity"" like Shatner and Liebmann in those roles, until I saw Boothe as Jim Jones! As far as I'm concerned, Powers Boothe IS Jim Jones...this film captures his best performance!!!",positive
This game ranks above all so far. I had the honor of playing mine on PS2 so the graphics were really good. The voice acting was above standard. The difficulty level is just right. Wesker has to be the best characters in the RE series in my opinion. The story amazed me and took many different twist that I wasn't expecting. The only rating this game deserves is great.,positive
"I Feel the Niiiiiight Heat! I feel your HEEAAAAAAAAAART-beat! Something ain't right!"" Theme song written by B.J. Cook from Skylark- David Foster's old band and wife. She also wrote the memorable theme from CBC's ""Airwaves."" OH Night Heat! What a program! Well-written, well-acted and totally classic. Crime solvers and a good team and a dash of humour at the end. I'd like to think this is really what detectives do/did. Giambone was a real favourite! On a Canadian tip, I learned EVERY Canadian actor's name and style from guest spots done on Night Heat. Everyone passed through the Night Heat set and like Law & Order, it was story-driven so you could just watch and enjoy without a lot of character melodrama.",positive
"This movie fails miserably on every level. I have an idea, let's take everyone involved in this movie and ship them into a hot zone in the middle east. Maybe if we're lucky they'll all be shot and killed and we won't have to ever have our time wasted by them again. Did I mention that I have never been so bitter about a cinematic pile of crap in my entire life? My god, I can't think of anything I've ever seen that was this bad. I'd rather watch Ishtar 25 times in a row than sit through 10 minutes of this sorry excuse for a film. If I ever happen to meet anyone who was involved in this film, I'll spit in their face and then beat them senseless. That's my two cents.",negative
"Based on a Edgar Rice Burroughs novel, AT THE EARTH'S CORE provides little more than means to escape and give your brain a rest. A Victorian scientist Dr. Abner Perry(Peter Cushing)invents a giant burrowing machine, which he and his American partner(Doug McClure)use to corkscrew their way deep into the earth to explore what mysteries it may hold. They soon discover a lost world of subhuman creatures having conflict with prehistoric monsters.<br /><br />Cushing comes across as an absent minded professor to the point of being annoying. Instead of being a bold adventurer, he comes across effeminate. On the other hand McClure overacted enough to make himself also laughable. Caroline Munro plays the pretty Princess Dia that refuses to leave her world near the center of the earth. Also in the cast are: Godfrey James, Cy Grant and Michael Crane.",negative
"This show makes absolutely no sense. Every week, two ladies go to an estate to do some gardening, and every week without fail, they somehow stumble upon a murder. Because everyone who owns a big house with a large garden is involved in a murder, right? But even if they did somehow happen to stumble upon murder after murder, wouldn't the smart thing to do be to tell the police? You know, the people who can actually do something about it... But every week, these two fools go around, polluting evidence, committing crimes of their own, and, in some cases, causing more murders. Once they do miraculously solve the murders, there is no way the murderer could ever be convicted. All the evidence has been sabotaged. And you'd think people who are covering up murders would think not to hire these two, wouldn't you? Yay! We've solved the murder! Now like every other week, let's go and confront the murderer ourselves and, with no back-up, tell them that we know about it. There is no way we could get ourselves into any danger, is there? Rosemary and Thyme is one of the worst shows on television, and certainly the most ridiculous.",negative
"Meryl Streep is such a genius. Well, at least as an actress. I know she's been made fun of for doing a lot of roles with accents, but she nails the accent every time. Her performance as Lindy Chamberlain was inspiring. Mrs. Chamberlain, as portrayed here, was not particularly likable, nor all that smart. But that just makes Streep's work all the more remarkable. I think she is worth all 10 or so of her Oscar nominations. About the film, well, there were a couple of interesting things. I don't know much about Australia, but the theme of religious bigotry among the general public played a big part in the story. I had largely missed this when I first saw the film some years ago, but it came through loud and clear yesterday. And it seems the Australian press is just as accomplished at misery-inducing pursuit and overkill as their American colleagues. A pretty good film. A bit different. Grade: B",positive
"Supposedly a ""social commentary"" on racism and prison conditions in the rural South of the 1970's, ""Nightmare"" is full of bad Southern stereotypes, complete with phoney accents. Not only would it be offensive to the sensibilities of most American Southerners, this tawdry piece of work comes off as just a thinly-disguised ""babe in prison"" movie--especially in its uncut original version. Nevertheless, acting is generally above average and the late Chuck Connors, in particular, does a good job of making viewers hate him--even though he looks somewhat uncomfortable in several scenes. There's also a change-of-pace role for the late Robert Reed, who appears as the lecherous warden, and Tina Louise (previously Ginger of ""Gilligan's Island"") made a rather believable sadistic prison guard. My grade: D. <br /><br />",negative
"Resnais, wow! The genius who brought us Hiroshima Mon Amour takes on the challenge of making a 1930s French musical in vibrant colour. The opening voice-over with old, embellished inter-titles was a nice touch. Then the camera aperture opens (like the old hand crankers) on a black & white placard. The camera backs off (or rather, up), suddenly showing us the surprisingly brilliant colours of an elegant table set for a tea party. This is all in the first 60 seconds.<br /><br />Then the music starts. A rather banal and forgettable diddy featuring an unconvincing chorus of 3 girls blabbering some nonsense which has no relevance to the film (and yes, I speak French, so I can't blame it on the subtitles). Those characters whiz out the door and are replaced by more people who break into an even more forgettable song. Then they leave, and finally Audrey Tautou appears and we hear our first appreciable dialogue 15 minutes into the film.<br /><br />I'm not sure what Resnais intended by starting off with such a yawning waste of time & musical cacophony. But the effect on the viewer is to make you want to hurl skittles at the screen and storm out. I endured.<br /><br />It didn't get much better. I'll tell you why. There is absolutely no familiarity with any of the characters. We don't even see their faces half the time (as Resnais seems too intent on showing off the expensive scenery to care about the actual people in front of the camera). People flit on & off stage like moths around a lamp, and we the audience are unable to focus on any particular person or plot. It's as if you were to take every episode of the Brady Bunch and cram it into a 2 hour movie. With bad songs.<br /><br />The only thing that kept me watching as long as I did (1 hour) was that I was looking at the camera techniques, lighting and scenery which were all, I admit, excellent. But is that enough to hold your attention for 2 hours? Not me. Maybe tomorrow I'll try watching the end. Aw, who am I kidding. I have more important things to do. I'm sure you do, too. Skip this.",negative
"Demon Wind is about as much fun as breaking your legs. It is definitely an awful example of a film. So awful in fact that I don't even consider it a movie. I describe it more as a thing ... a monstrous thing. A thing that must be stopped at all costs. My friends and I first discovered this ... thing buried under a big box of video tapes at my friend's house. It was a late night and we had nothing better to do so we decided to watch some cheesy horror movies (we unfortunately picked this one.) Well, during the 90 minutes that this thing played we ended up laughing so hard that we almost threw up. The thing is literally pointless in every sense of the word. It's just a cheap, poorly done rip-off of Evil Dead. The whole ""story"" seems to be nothing more than some guy wanting to knock off his friends by inviting them to an abandoned house and letting demons rip them to pieces. I have a bet that the writers were actually writing the story while it was being filmed. I've seen bad horror movies before (Manos, Troll 2, HOBGOBLINS!!!) (shudder) I would have to say that Demon Wind could definitely contend with any and all of these films on terms of sheer stupidity. Watch it only if you enjoy laughing at stupid films.<br /><br />Fun fact: This film is like a cockroach on steroids! Much like the ouija board, every time we try to get rid of it, it always seems to mysteriously reappear. Kind of scary huh?",negative
"The message of a world on the brink of war is disregarded by the masses; the mythical city of Everytown in 1940 represents England in general, but it could just as well stand for any nation of the world. When war finally does arrive, it's ravages continue not for another five years, but until 1966 at which time Everytown is completely destroyed. Adding to the desolation and toll on humanity is the ""wandering sickness"", a pestilence that continues for another four years.<br /><br />""Things to Come"" balances both a fatalistic and futuristic world view, where science holds out a hope for a revived civilization. The ""Wings Over the World"" concept plays out a bit corny, though it's spokesman Cabal (Raymond Massey) is unwavering in his mission and dedicated to his cause. If he fails, others will follow. This message is continually reinforced throughout the film, brought home convincingly in Massey's end of movie speech. Man's insatiable need to test the limits of knowledge and achievement requires an ""all the universe or nothing"" mindset.<br /><br />The film's imagery of automation and machinery in the second half is reminiscent of the great silent film ""Metropolis"". As Everytown is rebuilt and transformed by the year 2036, the spectacle of the city's rebirth strikes a resonant chord, as architecture of modern cities of today suggest the movie's eerily prophetic vision is coming to fruition. Where the movie gets it wrong by sixty seven years though is man's first mission to the moon, but in 1936, a hundred year timetable probably seemed more legitimate than 1969.<br /><br />""Things to Come"" is one of those rarities in film, a picture that makes you think. Which side will you come down on, the forces for advancement in the face of uncertainty or maintain the status quo? It's not a comfortable question, as both choices offer inherent dangers and unknowable outcomes. Those who choose to be bystanders risk being swept away by forces beyond their control.",positive
"I watched this movie for the hot guy--and even he sucked! He was the worst one--well, okay, I have to give props to that freaky police officer rapist guy too, he was even worse. The guy wasn't that cute in the end, he had the most terrible accent, and he was the most definite definition of hicksville idiot that can't stand up to his mom for the one he ""loves"" there's ever been. Overall, and if this makes any sense to you, when I go to pick up movies at the video store, I think to myself as I read the back of a movie that looks so/so, ""Well, at least it can't be worse than Carolina Moon."" The most terrible movie, and the most terrible writing, acting, plot--everything in it made my gag reflexes want to do back flips. It was THE most horrid movie I will ever see, with Gabriela way up there too. I hated it, and trust me, if there was any number under 1 IMDb had for rating, I'd choose that in a heartbeat.",negative
"After a very scary, crude opening which gives you that creepy ""Chainsaw massacre""-feeling, everything falls apart.<br /><br />SPOILER ALERT: As soon as the two FBI-officers start jabbing, you know they are the real killers. Anyone who have seen enough of these ""fooled-ya""-movies can figure this out.<br /><br />This movie is mader with one thing in mind: To depict brutal murders. Why, then, is not the little girl tortured and murdered as well? Will this be next for us movie-goers? The torture and abuse of children? Whats wrong with you people? Lynch is truly has a disgusting, ugly mind.",negative
"I can't say much about this film. I think it speaks for itself (as do the current ratings on here). I rented this about two years ago and I totally regretted it. I even /tried/ to like it by watching it twice, but I just couldn't. I can safely say that I have absolutely no desire to see this waste of time ever, ever again. And I'm not one to trash a movie, but I truly believe this was awful. It wasn't even funny in the slightest. The only bits I enjoyed were the few scenes with Christopher Walken in them. I think this film ruined both Jack Black and Ben Stiller for me. All I can think of when I see one of their films now-a-days is this terrible movie, and it reminds me not to waste my money. Amy Poehler is so very annoying, too.<br /><br />Overall, well, I think you get my point. The stars are for Walken, by the way.",negative
"In New Orleans, an illegal immigrant feels sick and leaves a poker game while winning the smalltime criminal Blackie (Walter Jack Palance). He is chased by Blackie and his men Raymond Fitch (Zero Mostel) and Poldi (Guy Thomajan), killed by Blackie and his body is dumped in the sea. During the autopsy, the family man Lieutenant Commander Dr. Clinton Reed (Richard Widmark) of the U.S. Public Health Service finds that the dead man had pneumonic plague caused by rats and he needs to find who had any type of contact with the man within forty-eight hours to avoid an epidemic. The City Mayor assigns the skeptical Captain Tom Warren (Paul Douglas) to help Dr. Clint to find the killers that are infected with the plague and inoculate them.<br /><br />""Panic in the Streets"" discloses a simple story, but it is still effective and with a great villain. The engaging plot has not become dated after fifty-seven years. Jack Palance performs a despicable scum in his debut, and the camera work while he tries to escape with Zero Mostel is still very impressive. My vote is seven.<br /><br />Title (Brazil): ""Pânico nas Ruas"" (""Panic in the Streets"")",positive
"Yes, I call this a perfect movie. Not one boring second, a fantastic cast of mostly little known actresses and actors, a great array of characters who are all well defined and who all have understandable motives I could sympathize with, perfect lighting, crisp black and white photography, a fitting soundtrack, an intelligent and harmonious set design and a story that is engaging and works. It's one of those prime quality pictures on which all the pride of Hollywood should rest, the mark everyone should endeavor to reach.<br /><br />Barbara Stanwyck is simply stunning. There was nothing this actress couldn't do, and she always went easy on the melodramatic side. No hysterical outbursts with this lady - I always thought she was a better actress than screen goddesses like Bette Davis or Joan Crawford, and this movie confirmed my opinion. Always as tough as nails and at the same time conveying true sentiments. It is fair to add that she also got many good parts during her long career, and this one is by far the least interesting.<br /><br />The title fits this movie very well. It is about desires, human desires I think everyone can understand. Actually, no one seems to be scheming in this movie, all characters act on impulse, everybody wants to be happy without hurting anybody else. The sad fact that this more often than not leads to complications makes for the dramatic content into which I will not go here.<br /><br />I liked what this movie has to say about youth, about maturing and about the necessity to compromise. The movie I associate most with this one is Alfred Hitchcock's Shadow of a Doubt, it creates a similar atmosphere of idealized and at the same time caricatured Small Town America. The story has a certain similarity with Fritz Lang's considerably harsher movie Clash by Night, made one year earlier, where Stanywck stars in a similar part. I can also recommend it.",positive
"Focus is another great movie starring William H. Macy. I first discovered Macy in Fargo and I've seen a few of his films and he hasn't yet deceived me. Macy is the archetypal ""nice guy with something to hide"". In Focus, he plays the role of Lawrence Newman, a loyal and hard-working stiff, who harbours his handicapped mother at home. The scene is set after World War II, at the height of McCarthyism. Newman is the head of Human Resources for a company which is basically, anti-Semite. After he accidentally hires a woman of Jewish descent, he is asked to buy a pair of glasses, to improve his failing eyesight.<br /><br />Unbelievably, the simple act of buying glasses has great repercussions on his life and that of Gertrude Hart, his wife (played by a great Laura Dern). As the film unravels, Newman will begin to see a whole different world, where being Jewish is akin to being an animal.<br /><br />The movie is disturbing in the way it shows that being racist was something fairly normal. The chilling thought is that in some places, it probably still is.",positive
"In ""Brave New Girl,"" Holly comes from a small town in Texas, sings ""The Yellow Rose of Texas"" at a local competition, and gets admitted to a prestigious arts college in Philadelphia. From there the movie grows into a colorful story of friendship and loyalty. I loved this movie. It was full of great singing and acting and characters that kept it moving at a very nice pace. The acting was, of course, wonderful. Virginia Madsen and Lindsey Haun were outstanding, as well as Nick Roth The camera work was really done well and I was very pleased with the end (It seems a sequel could be in the making). Kudos to the director and all others that participated on this production. Quite a gem in the film archives.",positive
"Despite a totally misleading advertising campaign, this flick turns out to be an irritatingly clichéd, sub-par haunted house flick with a totally implausible ending. Clue #1 for all considering seeing this turkey: Sam Raimi didn't direct it. Although commercials for the movie play up his involvement, in truth he is one of four producers. It's too bad that someone as talented as Raimi has allowed his name to be used in conjunction with such a poor movie. I don't think he would ever have directed something like this; that task was left to the Pang Brothers.<br /><br />The screenplay for this film seems to have been cobbled together from numerous other ""horror"" films, so you'll find absolutely zero original content in ""The Messengers."" What we get are a scene here and there that was plucked straight out of ""Pulse,"" a couple that could have come from ""The Birds,"" one or two from ""The Others,"" etc. Nearly every scene, almost every line of dialogue, is one that has been lifted from any number of other movies. The whole thing makes for such a predictable movie that almost anyone will be able to figure out the ""surprise ending"" long before it comes.<br /><br />Right about here would be a good time to point out that the advertising campaign, centered on the idea that only children can see ghosts, has nothing to do with this movie. In fact, everyone can see the ghosts. The teenage daughter and mother characters certainly see them, even quite early in the movie. I'm sure that whomever was in charge of marketing came up with this campaign because the film needed a unique angle to have any box office appeal, which otherwise is entirely absent. Now you know, so don't be fooled! Perhaps what this movie lacks most of all is anything resembling chemistry between the actors. It simply isn't there. All of the interactions come across as awkwardly stilted. Coupled with the hackneyed story and ridiculous plot holes (just what is a guy who murdered his whole family doing still lurking around the small town where the murder happened, anyhow? Didn't anyone think to maybe arrest him?), it all adds up to a profoundly unsatisfying ghost flick that only manages to surprise anyone over the age of ten with cheap shots: loud noises, visual flashes, and anything short of a sheeted figure jumping out of a closet and yelling ""Boo!"" All we get for our buck this time around is yet another poorly-made film about spirits attempting to warn people away from a house. If there's any message that ""The Messengers"" delivers, it's ""Don't waste your time on this movie.""",negative
"This movie sucks ass. Something about a heatwave in some European country, complete trash. There's nothing going for this movie whatsoever. maybe 30 seconds of sex but that's it. There is a very annoying chick who hitches rides with people and really pisses me off. This movie is complete rash and you shouldn't subject yourself to watching it. I regret it it's very boring. I would rate it zero but i can't. No body in their right mind should see this. i'm sure you'll regret it completely i did. How could they think up something this bad. Even Mystery men was better. MYSTERY MEN. That sucks. That movie wasn't worth being made. complete waste of time. The characters in this are very hard to understand and i good very very very bored.",negative
"Going into see Seven Pounds i wasn't clearly sure what to think because the previews left to much open to grasp what the movie was really about. So within the first 20 min or so you are completely lost in the plot, have no idea what is going on and you think Tim, who claims to be Ben, is just a big asshole. All of this comes to an end when the ""twist"",so to speak, is unraveled at the very last minute of the movie. Basically Tim (will smith) was troubled and haunted by a big accident he made causing the end of seven peoples lives. By this he decides to scope out seven new people who are in need of help badly who he in turns gives his life to.<br /><br />The acting of this film is great, as i feel will smith no matter what part he seems to impress. Rosario Dawson, to me, this is one of her better movies, aside from eagle eye which i think is up there to. She has been in some bad some good but she does deliver in this film. Other actors, such as woody Harrelson, have very small roles and not a big enough role to grasp the character. Although the casting of the film was still good.<br /><br />This movie was definitely not what i expected and certainly a lot slower pace in which i hoped. The movie, however, was still pretty good. Nothing is revealed until the last 5 min of the movie and everything falls into place. Up until then it just seems like a pointless love story. Final thought seven pounds=seven Stars.",positive
"""Mararía"" really disappointed me. I can't consider it as a bad movie, but the development just seemed too rushed and non-believable for it to evoke any emotions. Dr. Fermín displays some unprecedented bizarre behaviour out of a passion that one can't really understand where it was born from. I mean, how many times does he ever have a conversation with Mararía?? Maybe once? Also, Mararía never appeared to be a real character, instead more like a film stereotype that just needed to be in the movie (...or else another title was needed?). Some of the best acting came from a role that wasn't really important to the story, that of Marcial, the sub-intelligent yet humble drunkard. Of course, the scenery, the cultural tidbits of the Canary Islands, and other ""wow"" moments were interesting, but the movie fell short of a documentary (in case this was its real intention), and most importantly, as a solid drama.",negative
"I consider myself a bit of a connoisseur of boxing movies and as such there is only one thing that prevents me from calling ""Gentleman Jim"" the best boxing movie ever made. That is the Robert Wise/Paul Newman flick ""Somebody Up There Likes Me."" That movie might be number 1, but ""Gentleman Jim"" is a close number 2.<br /><br />The movie doesn't just chronicle the rise of James J. Corbett, it also shows the sport of boxing at a crucial time of transition. In the late 1800s boxing was moving away from the brutal days of bare-knuckle rules to the more ""gentlemanly"" days of the gloved, Marquis of Queensbury rules. And the sport was moving away from the days when it was an illegal spectacle and towards a time of acceptance and respectability.<br /><br />""Gentleman Jim"" is not a realistic look at those days. It is romanticized and, yes, even a bit hokey at times. But always delightfully so. Errol Flynn is perfect as the ""Gentleman"" Jim who really isn't a ""gentleman"" at all but merely a fast talker from a working class family. Alexis Smith is quite ravishing as the upper class woman with whom he has a love/hate relationship (and we all know it is, of course, love that will win that match in the end).<br /><br />At the end of ""Gentleman Jim"" the great John L Sullivan (whose famous line was NOT ""I can lick any man in the world"" of course...romanticism again) hands over his belt to Corbett. This is truly one of the best scenes in any sports move ever made. Realistic? No. But wonderful. Hey, if you want realism watch ""Raging Bull"" instead. That is a much more realistic boxing movie. But ""Gentleman Jim"" is a lot more fun.",positive
"That this movie has been stapled to the wall of a chapel as proof that God is truly dead. Am I the only one that really saw (rather sleptwalked) through this ""film""? This is the only movie I've ever seen in the theater that I regret not walking out on and demanding my money back -- it was just that dull. And I even saw ""Highlander 2: The Quickening"" at the local cinema. From beginning to end, Gibson and Downey have absolutely no chemistry as two unlikelies, cast together by circumstance, who eventually work together as best buddies. The action (what little there is) is goofy and as dull as the skullbone of the writer. Thank whatever deity is chortling down at us as it observes our ""cinema"" that there's no chance for an ""Air America 2.""",negative
"Note to self. Never ever ever again watch a serious movie with Charlie Sheen in it. Great comedian, horrible seal. This movie makes Navy SEALS look like a reckless group of rangers when, in fact, they are the most elite form of military in the world. Charlie Sheen helps destroy the Navy SEAL reputation. Thank you for making such an incredibly select group of individuals look awful in one of the worst action movies I have ever seen. This is a great story which could be made into an amazing action movie, but why Charlie Sheen? There are possibilities for a very passionate story here, but Sheen decides to wreck them with ""funny"" comments.",negative
"I was looking forward to this so much, being a big fan of the book. However, when it came out I remember thinking it was one of the biggest wastes of money and time I've ever spent at the cinema.<br /><br />In principle, the acting, the sets and the music were excellent, and are the main reason why I'm rating this a 4.<br /><br />In this version, Sara is a little too self-sacrificing for my taste. There is no way she would have deliberately lied to Miss Minchin just to stop her punishing the other girls; in the book she makes a point of describing lies as ""not just wicked, but vulgar."" <br /><br />There's also far too much of a Disneyfied ending for me; Sara's father coming back from the dead and all of them trotting off into the Indian sunset. While the book does have a happy (and critics might say equally improbable) ending, it doesn't leave you thinking, ""Oh puh-leeze.""<br /><br />About the only things true to the book were:<br /><br />1. Sara's father being a soldier 2. The lines between Sara and her father (""Are you learning me by heart?""/""No. I know you by heart. You are inside my heart."") 3. Sara's friendship with Becky, and her 'adopting' Lottie (although this last one wasn't developed as much as it could have been) 4. The changing of her room by adding various luxury items. That part was brilliantly done. 5. The basic core - a rich girl being flung into poverty suddenly - is there, but that's about all that is.<br /><br />People might say that this adaptation is more for the younger audience. Possibly. All I can say to that is I have two cousins - aged 7 and 12 respectively - who were big fans of this film until they read the book.<br /><br />If all you want is a 'feel-good' family film, then this delivers. If you're looking for a film that actually tells the story of A Little Princess (in fact, if you've read the book) don't waste time with this one. It's such a shame; with a cast like this, if they'd stuck to at least the basic story it could have been fantastic.<br /><br />Am I harping on about 'read the book' this and 'read the book' that a little too much? Very probably. But if someone attempts to adapt a book - especially such a classic - into a movie, then they should at least have done the same thing. Preferably more than once.",negative
"i really in enjoyed watching this movie. like most of the people that watched it. i wasn't sure that i was getting. Whoopi Goldberg is a very funny comedian and she has done a lot of funny movies; i.e. sister act.<br /><br />however this was not really comedy. it is a drama with comedic moments. so if your looking for a laugh riot then keep looking.<br /><br />this movie is about a black family moving up from a nice neighborhood in the city to an upper middle class neighborhood. i would say more but it think it would spoil the movie. this movie does not just deal with race relations between whites and blacks, but also about relations with in the black community. i do think that it is worth a chance. if your not really interested in see another movie about race relations then this movie isn't for you",positive
"Ken Burns' ""Baseball"" is a decent documentary... it presents a clear origin of the game, a great depiction of baseball's early years and heroes. There's plenty in this movie for any baseball fan... that said, the film has several glaring flaws.<br /><br />18 hours is simply too long for the human attention span. It's clear that Burns stretched his film out to fit his ""nine inning"" concept. It's not even a tight 18 hours... the pace on every segment is slow, almost morose... the music always nostalgic and wistful. Isn't baseball ever exciting and fun? Why is every player and their accomplishments presented in the form of a tragedy? Talking head after talking head turn every pitch into an emotional heartbreak, yakking about baseball as a metaphor, baseball as Americana, the psychology and theology of baseball... enough! This is syrupy, mawkish drivel. Billy Crystal is here to sell us all the Yankee hokum he's sold us before. Ken Burns uses the National Anthem as the series' theme song, and manages to play ""Take Me Out To The Ballgame"" so many times you might vomit. We get it, dude.<br /><br />Clearly Burns is a neo-Hollywood faux-liberal, so he spends probably a third of the film on the Negro leagues... these segments are spent chastising whites of yesterday for not being as open-minded as Kenny is today. For shame! He chides baseball for being segregated in the thirties and forties but fails to realize that America was segregated in those times! Burns falls head over heels in love with Buck O'Neil, a former negro-league player, and drools over every piece of footage in which the elderly O'Neil waxes poetic about his playing days. Nonsense...<br /><br />Burns would have been better off with an adult to help him edit his creation down. ""Baseball"" winds up as mushy, gushy, civil-rights propaganda disguised as Americana. Its clear that Burns is not a baseball fan... otherwise he would know we watch games laughing and cheering, not weeping and reciting soliloquies... are you listening, Mr. Burns? There's no crying in baseball.",negative
"Or anyone else have noticed the fact that first bunch of episodes are inspired too much by 90's flicks?<br /><br />I mean seriously wife who is trying get someone else to murder his rich husband so she can claim his assets. Med students who are temporarily stopping their hearts to reach memories that are lost; Flatliners. Bunch of college bodies getting together again to reminisce on the old days but are not fully comfortable because they did something in the past, Very Bad Things? Groundhog day is one of my all time favorite movies. Sadly enough the writing staff behind his turd is bunch of lazy bastards who can not come up with their original scripts.<br /><br />Noble idea totally fubarred in it's execution.",negative
