1	More like Downstream. In town from CA and wanted to try something new. Bad decision. Bad service. Food was bland & ill prepared. What a disappointment.
1	"I really wanted to love Upstream, but it totally fell flat. We sat in the bar for some apps and drinks after a movie, and it was one disappointment after the next. The biggest disappointment of all was the management (and this is speaking from two people who worked and lived off of tips in the service industry for years). We weren't looking for anything but an acknowledgment and somehow felt like we were the ones causing problems.....so what happened...\n\nWe ordered shrimp dumplings and they came out raw. We sent them back and somehow were left to feel like we were being unreasonable. Call me crazy, but expect food to be cooked and want to make sure there are no risks to eating said food. New ones came out (they were great) but TOTALLY different than first ones of which the management said were \""slightly undercooked\"" and he was \""trained that most food was sushi grade.\"" Call me crazy again, but just admit the mistake and we all feel good. \n\nLastly the bill came and Upstream has the audacity to charge $3.50 an oyster for Wellfleets ($42/dozen). Whaaaat!! I'm a Boston gal who knows her seafood. Never in my life have I seen someone charge that amount. Nevermind that the menu says they are $2.50 but they all of a sudden claimed it was a premium oyster at a different price.\n\nI can forgive mishaps and mistakes - it happens to the best of us. I cannot accept management who is so cavalier and dismissing to their guests.\n\nPrices are high here and that is no issue for me for great food and service, however not acceptable if you can't deliver on those fronts."
2	"Recently joined the YMCA and this is my \""home\"" ymca.  I LOVE the equipment and 'most' of the staff.  I have hit the gym (been a member about 30 days) at very varied times but have settled on 5 am for strength training (mon/wed/fri) and 3pm (ish) for cardio (Tues/Thurs/Sat).  At either time it isn't overwhelmingly crowded.\n\nI will say at 5 am (and I assume other times) there are plenty of meat heads in the weight room - grunting, slamming weights, flexing in the mirror.  I also  find it entertaining to see the fashion show that occurs in the weight room (I like to ppl watch between sets).   I have NEVER seen so many coordinated work clothes in my entire life.  Matching shows, pants/shorts/shirts and often times hats.  None of this bothers me, it is just entertaining.\n\nI have not met anyone very friendly there and I assume that is because it is the \""SoPark\"" area - but since I don't go to the gym to socialize I guess it doesn't matter."
2	Beef Kabob gets an easy FIVE Stars!!!  Persian Hot Tea, five stars!!! The Eggplant Dish was very good! The Belly Dancing gets Five stars!!!  Service also gets five stars!\n\nFrom there everything else was Good though none of it was better than three stars and not as flavorful as I hoped, still good!\n\nI'm the Only Dude here!  Eleven Female patrons including my Bride... add two Belly Dancers and our Waitress, I'm out numbered 14 to  1 !!!!!!  Great show!  If you have never seen live Belly Dancing it is Usually Entertaining and though maybe initially awkward it is fun!\n\nPersian Ice Cream nice flavor combination of Pistachio, Rose Water and Saffron less dense than Kulfi - If I had never eaten (Indian Kulfi) I would have probably rated this Ice Cream Higher!\n\nBaklava a bit disappointing, papery filo, though drier than the overly syrupy version
1	A very ratchet place with a very ratchet staff.
2	"\""The little hippie food market that could\"" seems so out of place in the \""corridor of crap\"" that is Independence Boulevard, but I gotta tell 'ya this store is amazing for just about any special dietary need.\n\nThe star of this market is the aisle-long bulk foods section that puts anything at our other local grocery stores to shame.  Whether you need dried fruits, spices, or nuts or grains (even candies), I'm pretty sure they have it here, and also have it as an organic option.  You get as much as you need and then write the code on the side of the bag to be weighed at the checkout.\n\nThey also have just about every homeopathic remedy you could need too.  Again, you can get herbs by bulk or just about any nutrient/supplement your heart desires.  Big selection of incense and candles too.\n\nIf you have gluten allergies, this ought to be your go-to, they have a bigger selection than I have seen just about anywhere else.  Also, vegetarian/vegan friends will find a healthy supply and selection of different options here too.  They have a fresh produce section that is small, but can do in a pinch- same goes for fresh meats and frozen foods.  I'd still look elsewhere for regular shopping for these items, however.\n\nI have to deduct a start here because the store does get a little crowded-feeling and just has the appearance of being somewhat rundown (like most of its neighboring businesses) which is far below the standard at any of the other speciality grocers in town.  Still, the store is never loaded with people and the staff is most helpful if approached.  I still don't know why they put this store where it is, but I'm not going to complain because I'm glad it's there."
1	We took my wife's Sorento into for service on her A/C for the first time in March. They told us it was her compressor and they replaced it. Luckily we had a extended warranty and they covered most of it. That didn't work so we took it back. They said it was a bad control unit and wanted $600+ to replace it. I found it online for just over $400 and I replaced it myself. That didn't fix it so we took it back again. They said it was a bad control module and that they were going to replace it. They charged us for the replacement but didn't replace it and then determined it was a bad replacement control unit. They ordered a warranty replacement and I picked it up (much to their disappointment) and put it in myself. That didn't work either and after spending over $1000 and wasting two plus months with them we took it to Dale Jarrett Kia in Monroe. They determined it was a different module that determines the temperature was bad from the beginning and had most likely been the culprit the whole time. They were able to get Kia to warranty TWO new control units that were damaged because the module had burned the other two out. They had it two weeks straight but were able to finally diagnose the cause and origin of the problem. Folger Kia has got to be the worse dealership in the Charlotte area. We spoke directly with Kia corporate and they apologized for how horrible Folger Kia was and how badly they treated us. My wife went in when we were finished dealing with Folger to get a receipt to give to Dale Jarrett and Mike Melton treated her horribly. I will NEVER use or recommend Folger Kia to anyone. They are dishonest and their customer service is terrible. If you have to use a Kia dealer go to Dale Jarrett. It isn't that far but your experience will be so much better.
1	...and this chit-hole is still open??  WHY???  Must be so the gang-bangers have a place to conduct target practice.
1	MALL CLOSED\n\nJune 30, 2010\n\nRIP
1	Laser quest is a fun experience for kids of all ages, but the adults that play at this establishment, honestly kind of creep me out.  The best time to bring your children here is during the middle of the week, because there is always an abundance of birthday parties on the weekend, and it can take hours before you are able to participate.  Each game is about fifteen minutes long and the setup is fairly large, with many areas to run around and attack friends.  Bring your childhood self here for a good clean time!
2	Leased a car for the first time and could not have picked a better business to work with. Josh Plummer, Meredith Cameron, Andrew Treanor and the rest of the staff made this an incredibly easy experience and my wife and I are driving a brand new CT. Life is good!
2	I'm a fan of Ted's! One of my fiance's old co workers told us to check out this restaurant. We really liked it!\n\nThe people have always been friendly, and the price is unbeatable. We actually haven't been in awhile, and funny how I brought up this place again today. I'm sure we'll be going back real soon!
2	Had my first visit to the Saucer a few weeks ago for a Trivia night. Beer selection is awesome and you'll find the prices reasonable too! Menu is great and this Cheesehead was very happy to see all the Brat menu items, including the Brat Nachos I started with! Had the chicken cheesesteak for me meal and it was pretty good, though the meat to bread ratio favored the bread.\n\nAs for Trivia - they run a tight ship and it's a blast! The MC is really good and calls out all potential cheaters. Love it! I'll be back again soon when I'm in the University Area.
1	What a lousy experience.  Perhaps there was a reason they were so unprepared but as a regular Hertz Gold customer I was astonished at the disorganization of this facility. Last Thursday afternoon a bus full of travelers, many Gold got off the bus to find their name not on the Gold sign, so more than  half a dozen of us lined up outside (gold office too small for more than 3-4 people) to wait for ONE person to find us cars.  Finally after 20 mins a second person came to help  After a significant wait I was asked if I really needed a full-sized car as requested.  Since it was apparent something else would be quicker I took what they offered (of course smaller not more luxurious). The car was fine - however, the return experience on Friday afternoon was just as miserable - perhaps more so since I was now running late for my flight. \n\nFirst of all, CLT airport you need a traffic light at the intersection Near the  Hertz return entrance - it took about 15 mins to get across the street -thankfully and airport official car coincidentally came by and let cars that needed to go straight into the lot cross. \n\nAnd then, we waited another 15 mins for a bus to take us to the terminal - bad planning Hertz. If I didn't have TSA per-check Or had to check a bag, I'm not sure I would have made my flight. \n\nTotally unacceptable service - that's an oxymoron with Hertz Charlotte.
1	Yet another Hertz location that doesn't have cars for reservations.  Ridiculous wait as they make us sit here waiting for returns to come in.  Seriously, take a taxi.  #hertz
1	My wife and I didn't have the best of Labor Day week ends. First her car over heats Saturday night and we have drop it off at a garage for repair. She borrows my car which decides to shred its back tire Sunday night during a raging thunderstorm and no one open to fix it because its a holiday week end,so we are now without a vehicle.\nMy wife reserves a car on line and no where on the website does it say you have to have a major credit card to rent car. Our daughter picks us up and we drive 45 minutes to the airport and wait in line only to be told when we present our debit card that we need a major credit card to rent a car. WTF!! A debit card is the same as cash and we are being turned down for a car rental???\nMy wife informed the clerk that she had used this same debit card in other cities to rent car while she was on business trips and at this point he takes a condescending attitude and told us we were not renting a car with a debit card.\nI kept my cool until the clerk starting waving my wife's debit card in our face and treating us like we were white trash because we did not have a credit card.\nAt this point both my wife and I lost it and I profanely told him what I thought of him and Enterprise care rental. My wife snatched her debit card out of his hand and we stormed out mad as hell.\nMy wife and I do not have nor care to have a major credit card. If we can not pay cash for something, we do not buy it.\nI cannot believe in todays world a company will not take a debit card for a purchase.\nIf Enterprise was the last car rental place on the face of the earth and we don't have a car, we will walk rather than rent from them!
1	The chicken wings are great. Everything else was ugh. I had the shrimp with broccoli which by the way was mostly broccoli and the rice tasted like pool water. Never again!!
1	I ordered General Tso's chicken and beef fried rice and both were vastly sub-par. The chicken was tangy and had an off taste. The rice was soggy and the beef was over cooked.  Also it took a hour and a half for the food to show up and even the egg roll was only average. I will not be ordering from this place ever again and I would strongly tell anyone I know not to order from there either.
2	The first time my husband brought me here for dinner I thought he was out of his mind. I'm so glad i kept an open mind. It took me a few visits to find my favorite entree and now that I have I'm addicted. My new favorite meal is the arroz con camarones (Shrimp w/ rice). The onions are sweet and the shrimps are flavorful. Yum. Of all the times I have visited Miguel's I have never had a bad experience. The servers are always attentive and nice. Definately give it a try!!
2	Wow... The best Mexican restaurant in the country.    My advise to you making a connection in Charlotte airport.   Take the lastest contraction, take a cab here for lunch or dinner than go back to the airport.  It's worth the layover.    It's 5 minutes from the airport.
1	Mixed review: chips and salsa were good, atmosphere good. I was told by my party that the chicken was good in the enchilada. My food, vegetarian burrito/cheese enchilada combo, was really basic and had no imagination in flavor. I was hoping to get a taqueria style burrito but what I got was small and boring flavor. The guacamole was tasteless and frozen, previously made. It was shameful that they serve that. Outdoor seating option was cool and it was very popular.
1	Good bread, but steakums do not a cheesesteak make. Stick with cold subs.
2	I enjoyed every dish I have had there. I'm a huge fan of their General Tso's chicken and egg drop soup. They have some amazing dishes, and they pile your plates with food.
2	I have lived near here for two years and always wanted to stop in for breakfast or lunch (they don't do dinner). The waitresses were very friendly and you could tell that most of the people in here were regulars b/c they were all being called by name - nice touch. \n\nI ordered coffee (black), two eggs, country ham with biscuit and grits. The food came out in about 5 minutes and it was freshly cooked and hot. The menu said their eggs are farm raised but did not ask if they were local. The coffee was refilled often and they also brought out a huge glass of ice water. \n\nI love places like this, look bad from the outside, inside it has white and black checkered floors with red vinyl seats, no frills, but the food was very good. \n\nPrice was right too. I will go back :-)
2	If your're looking for a country breakfast, this is the place!\n\nEggs the way you like them.\nThey serve up a great cup of coffee and an excellent country breakfast.\nThey serve breakfast till 11am.\n\nThey have a good lunch menu too.\nThe Greek salad is one of the best I've ever had.\nBurgers, Cheese Steaks and sandwiches.\n\nThey also have real good sweet tea!\nServing since 1957.
2	great local business, servers are very attentive and run around like chickens with their heads cut off they are so busy usually. this is a strange little spot but so good. everything i have had from burgers to seafood was a yummy delight. one of these mornings when im not working im going to go over there and have some breakfast!! :) ive heard great things! my only peeve about the restaurant is that they dont have a to go menu...
2	Shits poppin. Would give five stars but lids on to-go cups are a little iffy. Also damn how many characters do I need to type for this to be a review, the world needs to hear my voice fam
2	I have to say this eastern Carolina BBQ is some of the best I have had since when I was a child living in Greenville NC. My granddaddy use to take us to his favorite BBQ place just across the Tar River near the airport almost every Sunday for dinner. Living in Florida I don't get this type of 'Q down there. So when I am in Charlotte I make it a point to eat here. Twice now and counting.
1	"So, I had to play hotel switcheroo because Hyatt's rate seemingly tripled for one night in the middle of my stay. I wound up here and I think I'm officially done with Choice Hotels forever. I've never had a positive experience aside from this one Econo Lodge in Walterboro, SC.\n\nThis hotel is located in the middle of a vast array of garbage food restaurants. If you want to go to a grocery store, they're all 15 minutes away. While the hotel might be convenient to some attractions, it isn't convenient to things an everyday hotel guest would need or want unless you like McDonald's and Waffle House. Gross.\n\nThe beds are not comfortable at all and this hotel has resorted to using these god awful square 15\"" pillows. Who the hell can sleep on a square like that besides a child!? It's beyond ridiculous and not to mention annoying to try and sleep on. Pair the lack of comfort with the 11:00 check out and you have one unhappy guest! I requested a late check-out time upon check-in as I advised I'd be working overnight. 12:30 was the best she could do as she made some kind of, apparently phantom note. The next morning at exactly 10:58, the phone rang and reminded me that I was scheduled to check out that day and that check out was 11:00. Blah, so much for sleeping inn at Sleep Inn.\n\nThe hotel is quite noisy as it borders I-77 and the immediate area isn't all that great. Noise from other guests was relatively nil though.\n\nThe mini freezer and mini fridge were nice, but it didn't make up for the overall room quality. The hotel WiFi averages 10 Mbps down/5 Mbps up and is complimentary.\n\nNot recommended and officially denied going forward."
1	Don't waste your time. Overpriced low quality hibachi. You can tell from the moment you walk in (cardboard handwritten signs screaming no return/ not responsible for food issues) that maybe you should turn around and leave. I however made the mistake of staying. I purchased the beef teriyaki combo (which was rung up wrong and had to be fixed after I waited for my food for 20 mins). The beef was over cooked and too lightly sauced, the rice was bland and carrots overcooked into mush. Not worth the stomach ache I had the rest of the day.
1	Horrible service. Terrible showroom from 1980. Poor attitude by employee. $17 bucks for two balloons, which the employee self proclaimed he didn't know how to inflate with the helium tank. \n\nLet it fold so another small business can have the spot and contribute to the community.
1	"Stopped by tonight with a friend. We both ordered bottled beers. My bottle came with a \""Best consumed before May 11, 2011\"". My friend's beer had a due date of November 8. I returned my beer and ordered a draft. The waiter did discount my order, but I was really disappointed in their quality control. Not sure if this was an isolated incident, but the whole experience left a bad taste."
1	"So bad compelled me to download yelp app and write review. Went for lunch with family (wife and 3 young boys). We've learned to not be picky as our crew can be a little rambunctious. First off in an empty restaurant we were seated directly next to the kitchen in/out door. Next the waitress spilled water on my wife and table. Then when asked what the specials were I was told \""um, not sure let me check\"". My food (turkey club) was eatable but my wife \""salad\"" consisted of brown lettuce. The kicker is that my boys (2 and 4) didn't eat their hotdogs because they tasty \""yucky\"". How can you mess up a hot dog????  Seems to be a good place to grab a beer and watch a game, just don't eat."
1	I wish I had read the previous review first.  My boyfriend and I were craving a Cajun Chicken biscuit for breakfast so he picked it up and brought it home.  The chicken was so dry, hard and overcooked it was like chicken jerky & didn't even taste anything like it should.  We were so disappointed so he called to tell the manager and she didn't offer us a better one or anything free next time.  It was just a waste of $10 because we couldn't eat it.  They probably won't get my business again!
1	No matter how often I'm there, the staff is horribly rude - not just to me but to every customer. If I ever find another place to take children's items, I will not return. There is no excuse for the ugly attitude and behavior to everyone.
2	this place is solid,  you will never feel ripped off, ever.
2	My friend and I went last night to Bombay Grille. We started with samosa (she ordered and oh boy what a good choice). They are very filling and come as two big pieces. I ordered chicken palak. It's quite tasty but a little spicy for my taste. Next time note to self to order only #2. Luckily, the waiter was very prompt in refilling my drink. The garlic naan was sooo yummy! I can eat that for dinner with the sauce of Chicken Palak. I wish this place only 10 minutes away from my home...
2	I can only comment on carry out. \n\nI have ordered carry out food from here a number of times and am always impressed. I typically get a shrimp or chicken dish, and soup. It is definitely above average Chinese food. I guess that's why its more expensive than most Chinese places.
1	"Went to Thai House on a Thursday around 8PM.  A few others were in the restaurant but not crowded at all.  Like other reviewers, I liked the dress of the servers and the decor of the place was pretty cool.  I sat in a booth by myself and was immediately greeted by the server with a menu.\n\nI ordered a Green Tea Sake...SOOO GOOD!  It came in a little glass bottle and it called Sake2Me.  I plan to buy it!\n\nAs I enjoyed my sake, I ordered the steamed shrimp dumplings.  Totally not what I expected...two roll-like, dough things came out and it tasted like it looked...just like raw dough stuffed with lots of crunchy lettuce-like pieces and tiny chopped meat.  I didn't see any shrimp, not even mini shrimp.  I was thinking they brought me the wrong item but when I didn't eat my dough, the waiter said \""You don't like your shrimp dumpling?\"" I didn't have the heart (or the energy after a long day of travel) to say anything except \""I want to have room for my Pad Thai\"".  So, I awaited my Chicken Pad Thai hoping it was what I am used to.\n\nThe Pad Thai wasn't bad...not great, but not bad.  Once in a while, I got the taste of mayonaisse but I was starving at this point and it did the trick.  i actually took it back to my hotel for lunch the next day but decided in the morning that the taste wasn't worth the risk of Pad Thai all over my rental car.\n\nI'm not sure if I'll go back to Thai House.  i will certainly look for an alternative next time I'm in town.  If I'm starved and can't find any other place, I'll probably give Thai House another shot...I'll just stay away from anything that says \""dumpling\""."
2	We loved our Thai place in Boston and really missed having someplace to go get Pad Thai. We moved into the area and found this place and fell in love with it.\n\nThe inside of the restaurant is beautiful and really clean. The staff are all really nice and attentive. They have takeout, which works for us since we live a few blocks away.\n\nI thought the food was great. We've tried a few different meals. My wife does not enjoy very spicy food and the mild versions suit her fine. I do like my food spicy and if I had one complaint it's that I wouldn't mind if the spicy dishes were a little hotter than what I've experienced so far. The food has great flavors and think it is spot on.
1	We went to Nakato last night for dinner.  The food was average in taste, much smaller portions and higher prices than before, and the service was not good at all.  We waited a long time for our courses and forever for our check.  My wife had to remind the waiter that she hadn't gotten her sushi order.  We had a coupon and they added 18% for a gratuity, per the coupon, which we didn't see beforehand -- the coupon is a scam so watch out.  We wouldn't have tipped that much based on the above comments.  Our table mates asked for a birthday greeting which never happened.  Yes, we have been eating here for 15 plus years but likely will not return as things have declined so much recently.  No one ever came to our table to ask how things were going -- a sign of poor customer relations.
2	Craving Thai-ish and need a quick lunch? Hit up Bangkok Ocha, son. \n\nI met hubs here for a very speedy lunch where their lunch special includes iced tea, house soup and a noodle dish w/egg roll for $7.95. Oh, and it comes out in about 10 minutes flat. That's fast. \n\nAnd the food? Not too shabby! The house soup is a total bust for me - it's a corn egg drop soup. Yeah. Not sure where that came from, but it tastes like a watered down egg chowder for me. I'll pass on that. But, I ordered the pad see ew (which on their menu reads pud see ew) and it was quite tasty. A generous portion of chopped up flat, rice noodles with a soy sauce base, a bit of broccoli and bits of tender chicken. Considering it was lunch and I still had meetings to get to, I asked for a 3-star spice level (out of 5 stars) and it had quite a bit of heat! \n\nThe service is quick and efficient and they definitely know how to turn those tables around during lunch time! While it's not my favorite Thai food in Charlotte, it's a nice quick and affordable option in South Charlotte.
1	I feel like discount or bargain stores like Burlington Coat Factory are a hit or miss. Sometimes you luck out with incredible stuff and other times, you miss out.  I've never lucked out here.\n\nI give most stores that I see potential the rule of 5's... You miss a truck of new goodies, you're between seasons, etc. BCF, well, let's just say I've walked in 5 times and never bought anything... Not once.\n\nI think the big reason I've come away with nothing is the store set-up.  it's so crammed and so messy.  Bad store planning for the lay-out and inconsiderate shoppers who make a disgusting mess.  I did give an extra star for the staff. They've always been friendly and helpful, which always means a lot to me.\n\nI'd rather go anywhere else but BCF - Check the sale racks at Belk or head to Ross before you consider here.
2	My wife and I ate here this evening for our 15th anniversary.  The interior had changed drastically since our last visit in terms of decorations. The menu had also changed with some items doubling in price.  A coworker of my wife had given her a $25 gift card for Christmas.\nWe ordered sweet teas and a Bloomin onion. The onion had a definite spicy taste to the batter that reminded me of old bay seasoning.  My wife had the chicken tenders and I had the pork tenderloin.  It wa a good but wasn't outstanding. At one point during the meal a skinny white guy knelt next to our table. He didn't introduce himself. He asked about our meal and disappeared. I told the waiter about him. We were both too full to have dessert on this outing but the French toast bread pudding looked delicious.
2	Great Way to Spend the 4th.\n\nBeen awhile since I've been to Outback and they have revamped the menu a bit.  Slightly different focus with all of the favorites still there and a couple of new offerings. Also, at least this one is now open for lunch during the week so there is a new lunch menu as well.\n\nMy wife had here favortie Alice Springs Chicken.  Normally I would go with a Beef Entree but opted for a new offering of Parmesan Herb Crusted Chicken with a side of mixed vegetable.\n\nOnly negative was the bread they served. It was a very dark bread that looked with an Eastern European bread with none of the texture and none of the flavor.  Fortunately that was the only downside.\n\nMy Parmesan Herb Crusted Chicken was great.  The flavors and textures complimented themselves well.  My wife was also happy with her Alice Springs Chicken which again, is her normal order at Outback.\n\nService was excellent and the manager did stop by our table and spoke with us which is always a good sign.\n\nAtmosphere --- What can I say?  Typical Outback.\n\nIf you're in the Carolina Place Mall Area, this is a nice spot for Dinner and now Lunch
1	This is now called Cabo's Mexican Grill. \n\nThis is the 2nd time visiting and 2nd time being disappointed. The first time I went with a group of 3 other friends. The service was less than okay and food was mediocre, nothing really memorable.\n\nThe 2nd time was a couple of weeks ago, name change but the bad service stayed.\n\nWent with a group of about 8 - 10 people on a Thursday night. Right of the top we realized that the waiter was less than eager to serve us. We ordered drinks and our food, food took longer than what we expected even with a big group. The server never filled up our water glasses and kept forgetting things we asked for. To make matters worse, the manager seemed to notice our struggles so he came over and asked what we needed, we told him and to our surprise he never came back with what we asked. Worst part, we were so ready to leave and couldn't, our checks where laying at a table next to us but we must have waited 30 minutes for our waiter to show up and pick them up. \n\nI am rating it 3 stars because the place was clean and the food here might have been okay but the terrible service didn't let us enjoy it.
2	Totally enjoyed my experience with Craig at Uptown Retreat.  All of the staff were very friendly and eager to help.  My friend and I were both in from out of town and scheduled two blow outs and one cut.  Craig was my stylist and Davis did my friends hair.  Both guys did an excellent job!  Craig you 'get it'....hair length, face shape, hair cut, and most importantly the blow out and style!  Not many stylists can bring it all together like you did! Thank you..now will you please come to my town!?!?  Oh...and I loved the corner location of your chair....had an awesome view while getting my hair did! :-)
1	"This week, I took my son to see the \""Chipmunks Squeakquel\"" (or whatever it's called). We've been here several times before, since it is in the University City area near where we live. \n\nThere is plenty of parking. Lines for tickets are usually long, and uncomfortable in the cold, blowing wind of December, or the humid summer heat, for that matter. (Why can't they put the ticket counters on the INSIDES of theaters? This is one tradition that should be broken soon!)  Matinee tickets for the two of us were $13.50. \n\nThe theater itself is in good shape. Movies are usually in focus, and the sound is usually okay, with some distortion, but not great. (Frankly, DVDs sound better in my living room.)\n\nBUT: Concessions are a complete rip-off. I usually know this, but Jay talked me into it. We got a medium (huge!) popcorn, two \""small\"" bladder-busting drinks, and a box of Twizzlers. Twenty friggin' bucks! I'm sure the DVD wouldn't cost $33.50 to buy, and we could watch it over and over. (I doubt we'll be buying it... the movie is grade B entertainment. Funny once, but pretty stupid to watch as a rerun.)\n\nThe restroom had no paper towels, and the trash cans were overflowing. A smell of stale vomit permeated the area by the sinks. \n\nFor a family, I think money spent on a large LCD TV and a home theater in a box sound system is a wise investment. Rent movies from Red Box or Netflix, or hook up an Apple TV or something similar, and you have a better \""movie-NOT-going\"" experience. \n\nI can make much better (and less expensive!) popcorn, and the adults and I can have a beer. AND, I can pause the movie for those all-important, \""Let's all go to the lobby\"" breaks.\n\nEvery time I go to the theater to see a flick on the big screen, I'm more and more disappointed by the experience. I guess a lot of others feel the same way, since the theater we were in was nearly empty.\n\nIt's a pity; you would think they would set the prices low enough to ensure all the seats are filled at most screenings. If they used some basic Economics 101 theory in their marketing model, and made a little on each of a lot of people, the total revenue would be maximized, and everyone would win. But as it is, they're losing more and more of us to the home theater market for 90+% of our movie-viewing dollars."
1	"My new coworkers invited me to go get \""cheap mexican\"" with them for lunch. Now, from where I work, you could walk to more skeevy, run down looking, hole in the wall mexican joints than you can count on a hand, and I'm pretty sure at least a few of them would be absolutely delicious (as hole in the wall restaurants tend to be). Unfortunately, I can not report on any of them, because we drove by them and went to Zapatas.\n\nI won't say that Zapata's was bad, partially because i don't think it is deserved and partially because it feels like I am giving credit for more effort than they earned. While the salsa that came with our gratis basket of chips was full of cilantro and onion flavor, that was the high point of the meal. We ate off the lunch menu, and I went with the enchilada and taco plate. The meat in both was slightly greasy and not particularly flavorful. The taco shell tasted like it was pulled out of the grocery store box on my pantry shelf. The rice was bland and slightly overcooked. I do have to give them credit for the enchilada sauce being kinda tasty, but nothing I wouldn't expect from a jarred sauce. The low point was definitely the refried beans, which are often my favorite part. I took one mouthful, found them utterly disgusting and left the rest of them on my plate to form a sad, cold congealed mess.\n\nI have often thought that quality service can redeem an otherwise forgettable meal, well in that case creepy, unpleasant service can cement a bad impression. Despite our party of three being one of less than a handful of patrons in his section, our waiter was slow to get to our table even after being called over. He gave off a used car salesman type of aura and loses additional point for trying to talk me into drinking tequila on my lunch break.\n\nThe only reason I can imagine returning to Zapata's would be at my coworkers request, and even then I might think about sticking with the tuna sandwich I brought from home. Oh, and as for that \""cheap\"" bit. The lunch pricing is in the 6-10 dollar range, which isn't particularly remarkable when there are tacos to be found for under 2 bucks."
1	"Um...no!\n\nChips are obviously from bags.  Salsa were runny and definitely not spicy.  (Remember - \""made in New York City?!?!?)\n\nI had the carne asada.  It was ok.  I usually devour the entire place but I just couldn't get into it.  The rice was bland.\n\nOverall, it was just disappointing!  I should have just eaten at Qdoba which was nearby.\n\nService was mediocre. \n\nMoral: just because it is right next to the hotel doesn't mean food is gonna be awesome."
1	"My family visited the restaurant recently. There was a dispute about the bill and the manager was called in at the request of my family. The manager was not only not nice but very unprofessional. We are hard working people. We expect good service because we pay for what we order and also tip accordingly. We have never been treated so disrespectfully. There was not even an offer of, \""I'm sorry for the misunderstanding\"".....Attention all managers: Being apologetic in the face of controversy doesn't suggest a weakness. There was not even an attempt to right the wrong. We work hard for our money also and like to be wise in spending as we make decisions to relax and have recreation. My level of disappointment can not be expressed any further than saying.....This was really awful treatment of guests in your restaurant. No words......"
1	"I was hoping the previous reviewer had merely had a bad stay and/or the property had updated since then, but no such luck.\n\nThe beds here are ROCKS!  It felt like I was sleeping on a box spring instead of a mattress and a really had and painful one at that.  When we \""got up\"" in the morning (that phrase in quotations as it implies we had a good night's sleep, which we didn't) my husband pointed out that the side of the mattress was slumping, so it was probably very old.  Definitely not Marriott standard.\n\nWireless internet was slow, but a CAT5 was provided in the room for laptops that got internet up to speed just fine.\n\nBreakfast when I had it was good.  Perhaps previous reviewer came down late?  A little on the crowded side, but the biscuits were delicious.\n\nAll in all, the stay was great except for the beds, but unfortunately that's a HUGE thing that needs to be good when you're staying at a hotel.  Sorry guys."
1	Avoid this place at all costs.  Horrifically uncomfortable mattress?  Check. Paper thin walls and a creaky floor/ceiling that sounds like others are IN your room?  Check.  Gangs if bikers partying outside your door and yet miraculously - and loudly - coming to blows in the morning?  Check.  By all that is holy, do NOT stay here.  \n\nI would give 0 stars if allowed...
2	The location is right on... across the street from UNCC and next store to Brueggers, I have spent many of nights cramming for a test or getting my caffeine fix before work. Since this Starbucks is very small and always busy you have to keep you eye on a table and pounce when one comes available. The baristas are my favorite in Charlotte, they have pretty much memorized my order. They're speedy and always friendly. Good thing Starbucks is building a larger location in the same shopping center.
1	I came into a wealth of free bagel & cream cheese bagel coupons, so I finally got a chance to check this place out.  I'm usually not big on chain bagels, but I'm not going to turn down a free meal either.  I tried to go once before but they close at 5pm on Sundays.  The sign on the door is lightly confusing since it used to read 6 but the bottom left-hand corner of the 6 was obfuscated in order to make it appear as though it was a 5. \n\nI finally made it last week and had a whole wheat bagel with jalapeno cream cheese.  The bagel was on par with the standard bagel you can get out of a bag at the supermarket.  The jalapeno cheese was delicious and the highpoint of the meal. The people working there were friendly and accommodating.  The main hangup was that the worker didn't offer to toast my bagel and, me thinking this would be standard didn't ask, left me with a pretty difficult to eat bagel.  After I took one bite I really needed my water to wash down the dense bagel.  In NYC you could probably eat untoasted bagels since they are really light and fluffy, but this one was a bit tough to swallow.\n\nI feel a conflict of interest when giving them only 2 stars since my bagel was free, but it'll have to remain at 2 until I get my next bagel (also gratis) before the coupon expires.
2	Well kept secret in University City. Took the kids for a day out. Very affordable prices. $5 for each game per person. 25 cents for the video games. Throwback video games (Pac-Man, Moon Patrol, Donkey Kong, Foosball, Air Hockey). 9 holes of the putt-putt are above ground, the back 9 are underground. The kids thought it was pretty cool. Great spot to get to if you want to get out with the kids or have a date night out with the missus. A+++++ Now that's what's up!!!!
1	We went on a Friday night as packed as it looked we actually went right in and got a table. The waitress was good and always on point with service. \n\nAs for the food I ordered the Jack Daniels ribs and shrimp. The shrimp were really good. As for the ribs they showed you shouldn't order ribs unless its a BBQ place. They were suppose to be baby backs but they were dry. Some parts of it were pretty good but a majority of it left your mouth dry wanting water. My wife ordered the steak, sadly a majority of that 10oz consisted of nothing but fat. \n\nTo top it off there was a huge party they sat next to us that ended up getting drunk off their ass. They were so damn loud and obnoxious you couldn't hear your own self think. I don't mind people being loud but c'mon you don't go to a restaurant and get blitzed. But from the way it seemed the manager and servers acted like its an everyday thing so what do I know I was just eating there. \n\nEating there made me realize why I never actually go eat there. Nor do I really plan on going anytime soon
2	This is my favorite place in charlotte, with my grandmothers nursing home across the street and me traveling all the time on an fixed amount to spend per city it's great too just sit by the pond and people watch.
