datetime,load_forecast,load_true,sum_forecast,solar_forecast,onshore_forecast
3/4/2017 21:15,61916,57481,17523,0,15594
3/4/2017 21:30,61968,57017,17621,0,15750
3/4/2017 21:45,61723,56867,17699,0,15881
3/4/2017 22:00,61877,57817,17732,0,15975
3/4/2017 22:15,61399,57019,17718,0,16033
3/4/2017 22:30,60646,56275,17730,0,16118
3/4/2017 22:45,59496,55221,17742,0,16205
3/4/2017 23:00,58320,54422,17827,0,16353
3/4/2017 23:15,57333,53318,17986,0,16577
3/4/2017 23:30,56452,52161,18147,0,16808
3/4/2017 23:45,55580,51593,18301,0,17022
3/5/2017 0:00,53790,50706,17027,0,16103
3/5/2017 0:15,53143,49916,17407,0,16548
3/5/2017 0:30,52701,49347,17796,0,16992
3/5/2017 0:45,52060,48651,18189,0,17442
3/5/2017 1:00,51293,47887,19752,0,19056
3/5/2017 1:15,50862,47072,20068,0,19378
3/5/2017 1:30,50539,47883,20370,0,19676
3/5/2017 1:45,50296,47919,20505,0,19812
3/5/2017 2:00,50005,47207,21296,0,20593
3/5/2017 2:15,49737,47339,22064,0,21317
3/5/2017 2:30,49701,47179,22300,0,21510
3/5/2017 2:45,49625,46624,22721,0,21879
3/5/2017 3:00,49559,46681,23183,0,22299
3/5/2017 3:15,49479,46433,23330,0,22359
3/5/2017 3:30,49472,46692,23902,0,22839
3/5/2017 3:45,49328,46831,23881,0,22725
3/5/2017 4:00,49569,46845,23827,0,22488
3/5/2017 4:15,49503,47296,23522,0,22150
3/5/2017 4:30,49690,47673,23175,0,21775
3/5/2017 4:45,49654,47708,22879,0,21446
3/5/2017 5:00,49775,47706,22461,0,20995
3/5/2017 5:15,49630,47505,22109,0,20613
3/5/2017 5:30,49681,47378,21781,0,20258
3/5/2017 5:45,49531,47285,21582,0,20021
3/5/2017 6:00,49278,46802,21276,0,19688
3/5/2017 6:15,49811,47047,20910,1,19287
3/5/2017 6:30,50149,47194,20982,1,19331
3/5/2017 6:45,50439,47273,21035,36,19319
3/5/2017 7:00,50876,47598,21210,204,19291
3/5/2017 7:15,51345,48654,21528,514,19262
3/5/2017 7:30,51699,50128,22208,983,19427
3/5/2017 7:45,52489,51538,22857,1576,19440
3/5/2017 8:00,53696,53126,23544,2218,19467
3/5/2017 8:15,54620,53623,24303,2887,19528
3/5/2017 8:30,55647,54841,25321,3597,19814
3/5/2017 8:45,56620,55428,26150,4332,19879
3/5/2017 9:00,58024,56520,26291,5083,19243
3/5/2017 9:15,58920,57056,27272,5846,19365
3/5/2017 9:30,59483,57436,28225,6587,19479
3/5/2017 9:45,59913,58294,29182,7323,19594
3/5/2017 10:00,60834,59244,30042,8020,19678
3/5/2017 10:15,61439,59979,30656,8684,19611
3/5/2017 10:30,61906,60572,31231,9323,19535
3/5/2017 10:45,62514,61440,31737,9905,19449
3/5/2017 11:00,63334,62405,32155,10456,19311
3/5/2017 11:15,63790,63231,32475,10982,19067
3/5/2017 11:30,64265,64373,32744,11445,18830
3/5/2017 11:45,64052,64955,32958,11856,18592
3/5/2017 12:00,63449,64314,33075,12200,18333
3/5/2017 12:15,63801,63548,33042,12421,18058
3/5/2017 12:30,63104,63181,32907,12537,17796
3/5/2017 12:45,62581,62498,32730,12614,17521
3/5/2017 13:00,62002,61514,32448,12618,17226
3/5/2017 13:15,61115,60282,31772,12493,16741
3/5/2017 13:30,60588,59726,30968,12232,16259
3/5/2017 13:45,59539,59558,30124,11912,15804
3/5/2017 14:00,58799,59276,29242,11518,15390
3/5/2017 14:15,57872,59143,28180,11009,14968
3/5/2017 14:30,57936,58311,27003,10378,14555
3/5/2017 14:45,57441,58056,25786,9707,14142
3/5/2017 15:00,57954,58005,24508,8964,13740
3/5/2017 15:15,57115,57692,23130,8143,13308
3/5/2017 15:30,56874,57257,21657,7219,12888
3/5/2017 15:45,56608,57473,20114,6251,12439
3/5/2017 16:00,57438,57383,18651,5291,12053
3/5/2017 16:15,57463,57350,17423,4361,11808
3/5/2017 16:30,57869,57444,16232,3452,11572
3/5/2017 16:45,57314,57499,15029,2547,11319
3/5/2017 17:00,58015,58120,13994,1710,11164
3/5/2017 17:15,58904,58130,13279,979,11185
3/5/2017 17:30,60443,59136,12784,484,11184
3/5/2017 17:45,60889,60157,12447,157,11164
3/5/2017 18:00,61994,61877,12386,38,11203
3/5/2017 18:15,63739,63121,12560,14,11355
3/5/2017 18:30,64196,63856,12758,11,11517
3/5/2017 18:45,64751,64345,12938,8,11658
3/5/2017 19:00,65202,64366,13133,0,11824
3/5/2017 19:15,64990,63781,13396,0,12027
3/5/2017 19:30,64909,63208,13648,0,12219
3/5/2017 19:45,64043,62686,13903,0,12413
3/5/2017 20:00,63389,62400,14164,0,12617
3/5/2017 20:15,62641,61110,14339,0,12743
3/5/2017 20:30,61360,59952,14507,0,12858
3/5/2017 20:45,60934,59326,14670,0,12969
3/5/2017 21:00,59804,58747,14799,0,13047
3/5/2017 21:15,59469,58385,14848,0,13056
3/5/2017 21:30,59789,57832,14900,0,13068
3/5/2017 21:45,59617,57704,14937,0,13063
3/5/2017 22:00,60201,58937,14918,0,13016
3/5/2017 22:15,59916,58564,14765,0,12870
3/5/2017 22:30,59222,57896,14611,0,12725
3/5/2017 22:45,58109,56725,14457,0,12587
3/5/2017 23:00,56867,55829,14285,0,12438
3/5/2017 23:15,55985,54896,14068,0,12268
3/5/2017 23:30,55045,54183,13857,0,12107
3/5/2017 23:45,54496,53206,13657,0,11962
3/6/2017 0:00,53782,52293,11207,0,9604
3/6/2017 0:15,53396,51583,11028,0,9455
3/6/2017 0:30,52913,51228,10872,0,9317
3/6/2017 0:45,52418,50423,10706,0,9169
3/6/2017 1:00,51802,50181,10933,0,9406
3/6/2017 1:15,51512,49922,11025,0,9521
3/6/2017 1:30,51307,49441,10880,0,9393
3/6/2017 1:45,51167,41433,10712,0,9244
3/6/2017 2:00,51002,49199,10668,0,9221
3/6/2017 2:15,50900,49041,10543,0,9098
3/6/2017 2:30,50929,48863,10519,0,9088
3/6/2017 2:45,50913,48994,10468,0,9053
3/6/2017 3:00,51048,48929,10429,0,9021
3/6/2017 3:15,50942,48903,10490,0,9075
3/6/2017 3:30,51136,49039,10523,0,9099
3/6/2017 3:45,51351,49262,10621,0,9191
3/6/2017 4:00,52223,50544,10566,0,9393
3/6/2017 4:15,52667,51082,10543,0,9340
3/6/2017 4:30,53215,52050,10513,0,9282
3/6/2017 4:45,53716,52630,10482,0,9222
3/6/2017 5:00,55584,54057,10408,0,9117
3/6/2017 5:15,56389,55104,10301,0,8980
3/6/2017 5:30,57840,56400,10285,0,8931
3/6/2017 5:45,59427,58298,10245,0,8858
3/6/2017 6:00,62895,62081,10230,0,8812
3/6/2017 6:15,65485,65438,10258,0,8819
3/6/2017 6:30,67432,67775,10305,1,8840
3/6/2017 6:45,69092,69290,10446,31,8930
3/6/2017 7:00,71166,71113,10664,173,8978
3/6/2017 7:15,72282,72431,10968,427,8988
3/6/2017 7:30,73309,73417,11389,795,8999
3/6/2017 7:45,74099,74576,11934,1245,9051
3/6/2017 8:00,74950,75478,12489,1724,9089
3/6/2017 8:15,75007,76068,13002,2232,9048
3/6/2017 8:30,75410,76386,13575,2748,9060
3/6/2017 8:45,75749,76839,14253,3272,9167
3/6/2017 9:00,76139,76812,15081,3791,9427
3/6/2017 9:15,76452,76964,15689,4303,9462
3/6/2017 9:30,76961,77422,16280,4797,9490
3/6/2017 9:45,77337,77676,16817,5262,9491
3/6/2017 10:00,77469,78465,17297,5693,9513
3/6/2017 10:15,77498,78700,17621,6091,9382
3/6/2017 10:30,77970,79079,17949,6490,9255
3/6/2017 10:45,78471,79428,18240,6852,9128
3/6/2017 11:00,78792,79972,18493,7179,8993
3/6/2017 11:15,79188,80107,18702,7464,8863
3/6/2017 11:30,79514,80183,18859,7712,8716
3/6/2017 11:45,79796,80126,19013,7937,8587
3/6/2017 12:00,79041,79800,19139,8118,8468
3/6/2017 12:15,78905,79815,19202,8245,8340
3/6/2017 12:30,78702,79101,19186,8294,8215
3/6/2017 12:45,78772,79250,19087,8308,8042
3/6/2017 13:00,78538,79855,18950,8281,7870
3/6/2017 13:15,78033,79922,18726,8203,7675
3/6/2017 13:30,77668,79512,18419,8049,7470
3/6/2017 13:45,76814,78673,18063,7848,7266
3/6/2017 14:00,76488,78385,17657,7603,7052
3/6/2017 14:15,76299,78288,17229,7291,6891
3/6/2017 14:30,76056,78109,16724,6899,6735
3/6/2017 14:45,75267,77625,16189,6475,6583
3/6/2017 15:00,74517,77346,15641,6018,6445
3/6/2017 15:15,75670,77358,15081,5531,6333
3/6/2017 15:30,75159,76985,14453,4979,6217
3/6/2017 15:45,74482,76410,13807,4392,6117
3/6/2017 16:00,74462,76152,13148,3788,6011
3/6/2017 16:15,73668,75473,12530,3164,6001
3/6/2017 16:30,71685,75360,11886,2516,5987
3/6/2017 16:45,71474,75353,11288,1909,5974
3/6/2017 17:00,72067,75796,10753,1330,6000
3/6/2017 17:15,71940,75843,10307,812,6072
3/6/2017 17:30,72491,76711,9991,447,6118
3/6/2017 17:45,73120,77332,9784,168,6187
3/6/2017 18:00,73710,78277,9769,48,6269
3/6/2017 18:15,74239,78859,9867,18,6402
3/6/2017 18:30,74935,79998,9990,13,6534
3/6/2017 18:45,75473,80321,10089,8,6639
3/6/2017 19:00,75578,80279,10159,0,6723
3/6/2017 19:15,75327,79386,10148,0,6745
3/6/2017 19:30,74959,78812,10134,0,6771
3/6/2017 19:45,74498,77866,10119,0,6798
3/6/2017 20:00,73392,76863,10120,0,6843
3/6/2017 20:15,72498,75474,10054,0,6838
3/6/2017 20:30,71432,73901,9994,0,6836
3/6/2017 20:45,70837,72696,9933,0,6839
3/6/2017 21:00,70036,72061,9857,0,6828
3/6/2017 21:15,69746,70770,9767,0,6807
3/6/2017 21:30,69115,69683,9678,0,6791
3/6/2017 21:45,67730,68517,9595,0,6780
3/6/2017 22:00,67352,68398,9487,0,6745
3/6/2017 22:15,66305,67571,9350,0,6692
3/6/2017 22:30,65087,66095,9215,0,6642
3/6/2017 22:45,63948,64848,9088,0,6600
3/6/2017 23:00,62312,63347,8976,0,6572
3/6/2017 23:15,61170,62136,8883,0,6563
3/6/2017 23:30,60153,60857,8794,0,6555
3/6/2017 23:45,59278,59780,8700,0,6544
3/7/2017 0:00,58419,58842,9821,0,7482
3/7/2017 0:15,58764,58039,9743,0,7467
3/7/2017 0:30,58154,57453,9677,0,7456
3/7/2017 0:45,57480,56809,9623,0,7454
3/7/2017 1:00,56680,56425,8991,0,6868
3/7/2017 1:15,56540,55953,8930,0,6851
3/7/2017 1:30,56209,55447,8768,0,6737
3/7/2017 1:45,55787,55451,8515,0,6530
3/7/2017 2:00,55650,54525,8567,0,6629
3/7/2017 2:15,55590,54379,8576,0,6675
3/7/2017 2:30,55400,54674,8532,0,6672
3/7/2017 2:45,55657,54711,8446,0,6623
3/7/2017 3:00,55596,55051,8433,0,6644
3/7/2017 3:15,55578,55110,8423,0,6683
3/7/2017 3:30,55627,55284,8275,0,6576
3/7/2017 3:45,55916,55508,7992,0,6331
3/7/2017 4:00,56754,55853,7942,0,6541
3/7/2017 4:15,56950,56223,7825,0,6447
3/7/2017 4:30,57205,56805,7741,0,6386
3/7/2017 4:45,57401,57297,7687,0,6358
3/7/2017 5:00,58950,59006,7619,0,6312
3/7/2017 5:15,59788,59901,7562,0,6292
3/7/2017 5:30,60785,61402,7496,0,6263
3/7/2017 5:45,61791,63358,7464,0,6270
3/7/2017 6:00,64728,66515,7432,0,6276
3/7/2017 6:15,66883,69242,7308,0,6207
3/7/2017 6:30,68352,71360,7171,2,6123
3/7/2017 6:45,69786,72609,7032,28,6012
3/7/2017 7:00,71801,74383,7045,138,5971
3/7/2017 7:15,73790,75761,7062,309,5873
3/7/2017 7:30,75146,76635,7065,557,5687
3/7/2017 7:45,75911,77720,7165,860,5538
3/7/2017 8:00,76691,78820,7300,1199,5395
3/7/2017 8:15,76950,79471,7493,1569,5276
3/7/2017 8:30,77420,79495,7741,1963,5185
3/7/2017 8:45,77564,79622,7988,2364,5086
3/7/2017 9:00,77776,79243,8382,2767,5129
3/7/2017 9:15,78015,79426,8627,3161,5023
3/7/2017 9:30,78380,79745,8866,3537,4928
3/7/2017 9:45,78819,80102,9083,3897,4827
3/7/2017 10:00,79040,80180,9264,4231,4715
3/7/2017 10:15,79303,80218,9451,4550,4606
3/7/2017 10:30,79666,80706,9633,4857,4504
3/7/2017 10:45,80049,80884,9784,5134,4400
3/7/2017 11:00,80375,80977,9920,5395,4299
3/7/2017 11:15,80562,80949,10040,5625,4205
3/7/2017 11:30,80858,81274,10122,5823,4105
3/7/2017 11:45,80452,81075,10171,5991,4002
3/7/2017 12:00,80202,80181,10196,6118,3922
3/7/2017 12:15,80246,79787,10208,6196,3869
3/7/2017 12:30,80098,79635,10196,6245,3824
3/7/2017 12:45,80348,79217,10158,6269,3778
3/7/2017 13:00,79994,79775,10092,6264,3730
3/7/2017 13:15,79703,79649,10037,6226,3717
3/7/2017 13:30,79291,78917,9939,6147,3702
3/7/2017 13:45,78357,77946,9776,6003,3684
3/7/2017 14:00,78069,78157,9648,5870,3691
3/7/2017 14:15,77416,77988,9469,5699,3682
3/7/2017 14:30,77518,77583,9243,5482,3672
3/7/2017 14:45,77149,77134,8987,5232,3666
3/7/2017 15:00,77028,77283,8699,4953,3655
3/7/2017 15:15,76675,76980,8359,4630,3635
3/7/2017 15:30,76059,76539,7947,4242,3610
3/7/2017 15:45,75579,76240,7520,3833,3591
3/7/2017 16:00,75421,75664,7044,3389,3559
3/7/2017 16:15,75000,75472,6473,2899,3476
3/7/2017 16:30,74851,75021,5836,2345,3393
3/7/2017 16:45,74958,75056,5213,1809,3305
3/7/2017 17:00,75645,75021,4617,1286,3232
3/7/2017 17:15,75493,75389,4073,808,3163
3/7/2017 17:30,76239,75940,3658,463,3087
3/7/2017 17:45,76501,76486,3315,184,3022
3/7/2017 18:00,77310,77298,3137,54,2974
3/7/2017 18:15,77893,78323,3079,20,2951
3/7/2017 18:30,78493,79517,3061,13,2940
3/7/2017 18:45,78958,79898,3030,8,2919
3/7/2017 19:00,78832,79455,3003,0,2908
3/7/2017 19:15,78394,78552,3015,0,2930
3/7/2017 19:30,78149,77850,3031,0,2951
3/7/2017 19:45,77251,76815,3022,0,2946
3/7/2017 20:00,75858,75515,3018,0,2945
3/7/2017 20:15,74171,73846,3033,0,2961
3/7/2017 20:30,73008,72528,3056,0,2983
3/7/2017 20:45,72171,71041,3079,0,3003
3/7/2017 21:00,71060,70206,3110,0,3031
3/7/2017 21:15,70535,69337,3148,0,3065
3/7/2017 21:30,69608,68091,3191,0,3105
3/7/2017 21:45,68890,66989,3233,0,3141
3/7/2017 22:00,68660,67275,3266,0,3167
3/7/2017 22:15,67760,66496,3346,0,3228
3/7/2017 22:30,66648,65062,3420,0,3283
3/7/2017 22:45,65290,63543,3493,0,3336
3/7/2017 23:00,63500,62983,3572,0,3396
3/7/2017 23:15,62487,61810,3655,0,3450
3/7/2017 23:30,61542,60743,3737,0,3506
3/7/2017 23:45,60670,59678,3821,0,3562
3/8/2017 0:00,58342,58759,3997,0,3643
3/8/2017 0:15,57694,58059,4082,0,3690
3/8/2017 0:30,57150,57623,4170,0,3744
3/8/2017 0:45,56587,57125,4239,0,3773
3/8/2017 1:00,55996,56707,5206,0,4701
3/8/2017 1:15,55495,56191,5326,0,4772
3/8/2017 1:30,55211,55901,5496,0,4893
3/8/2017 1:45,55067,55693,5654,0,4995
3/8/2017 2:00,54814,54925,5743,0,5024
3/8/2017 2:15,54626,54861,5800,0,5009
3/8/2017 2:30,54745,54910,5881,0,5020
3/8/2017 2:45,54633,55011,6036,0,5099
3/8/2017 3:00,54781,55128,6090,0,5079
3/8/2017 3:15,54852,55370,6266,0,5178
3/8/2017 3:30,55010,55501,6545,0,5375
3/8/2017 3:45,55011,55708,6877,0,5623
3/8/2017 4:00,55678,56032,7080,0,5380
3/8/2017 4:15,56191,56559,7280,0,5494
3/8/2017 4:30,56642,57210,7540,0,5668
3/8/2017 4:45,57024,57669,7788,0,5830
3/8/2017 5:00,58372,59084,8010,0,5961
3/8/2017 5:15,59071,59982,8320,0,6176
3/8/2017 5:30,60221,61076,8578,0,6339
3/8/2017 5:45,61590,62802,8836,0,6496
3/8/2017 6:00,64735,65970,9089,0,6658
3/8/2017 6:15,67129,68700,9347,1,6821
3/8/2017 6:30,69189,70295,9607,7,6988
3/8/2017 6:45,70408,71883,9931,61,7167
3/8/2017 7:00,72764,73746,10307,230,7293
3/8/2017 7:15,73158,74979,10890,595,7441
3/8/2017 7:30,74044,76044,11701,1156,7627
3/8/2017 7:45,74904,77037,12639,1812,7841
3/8/2017 8:00,75751,78266,13642,2534,8057
3/8/2017 8:15,76188,78669,14637,3231,8299
3/8/2017 8:30,76393,79225,15642,3954,8524
3/8/2017 8:45,76703,79262,16605,4672,8715
3/8/2017 9:00,76744,78702,17636,5382,8984
3/8/2017 9:15,77049,79197,18685,6063,9306
3/8/2017 9:30,77510,79732,19717,6706,9648
3/8/2017 9:45,77985,79967,20684,7273,10004
3/8/2017 10:00,78344,80641,21635,7785,10520
3/8/2017 10:15,78404,80784,22716,8233,11121
3/8/2017 10:30,78748,81099,23721,8627,11699
3/8/2017 10:45,79252,81164,24647,8935,12284
3/8/2017 11:00,79622,81594,25581,9190,12931
3/8/2017 11:15,80062,82314,26475,9365,13623
3/8/2017 11:30,80464,83185,27227,9420,14291
3/8/2017 11:45,79511,83220,27871,9390,14940
3/8/2017 12:00,79480,82765,28432,9282,15582
3/8/2017 12:15,79937,82915,28884,9108,16192
3/8/2017 12:30,79565,82919,29267,8866,16799
3/8/2017 12:45,79574,82621,29592,8568,17408
3/8/2017 13:00,79545,82563,29841,8228,17986
3/8/2017 13:15,79354,82134,29598,7824,18162
3/8/2017 13:30,79290,81981,29285,7360,18328
3/8/2017 13:45,78274,81849,28878,6798,18500
3/8/2017 14:00,77552,81554,28543,6287,18701
3/8/2017 14:15,77148,81559,28064,5774,18784
3/8/2017 14:30,76778,81252,27574,5260,18854
3/8/2017 14:45,76763,80650,27075,4744,18920
3/8/2017 15:00,76302,80623,26562,4228,18979
3/8/2017 15:15,76622,80514,26010,3718,18998
3/8/2017 15:30,75974,80113,25477,3221,19024
3/8/2017 15:45,75654,79848,24951,2735,19046
3/8/2017 16:00,75707,79268,24443,2275,19067
3/8/2017 16:15,75102,79041,23763,1848,18946
3/8/2017 16:30,74673,78601,23138,1467,18835
3/8/2017 16:45,75118,78321,22526,1111,18712
3/8/2017 17:00,75788,78440,21992,785,18624
3/8/2017 17:15,74968,78467,21507,501,18544
3/8/2017 17:30,75993,79234,21091,273,18490
3/8/2017 17:45,76373,79740,20730,107,18431
3/8/2017 18:00,76700,80600,20438,34,18325
3/8/2017 18:15,77411,81032,20259,18,18260
3/8/2017 18:30,77964,82165,20071,12,18169
3/8/2017 18:45,78171,82031,19885,8,18078
3/8/2017 19:00,78399,81854,19633,0,17928
3/8/2017 19:15,77997,80700,19315,0,17640
3/8/2017 19:30,77162,79886,18999,0,17362
3/8/2017 19:45,76705,78871,18674,0,17074
3/8/2017 20:00,75048,77299,18381,0,16808
3/8/2017 20:15,73610,75939,18131,0,16558
3/8/2017 20:30,72586,74720,17875,0,16290
3/8/2017 20:45,71805,73790,17640,0,16052
3/8/2017 21:00,70460,72938,17409,0,15807
3/8/2017 21:15,69984,71581,17197,0,15586
3/8/2017 21:30,69002,70576,16963,0,15328
3/8/2017 21:45,68345,69176,16730,0,15073
3/8/2017 22:00,67756,69146,16470,0,14794
3/8/2017 22:15,66818,68224,16170,0,14469
3/8/2017 22:30,65573,66657,15873,0,14144
3/8/2017 22:45,64168,65462,15595,0,13840
3/8/2017 23:00,62359,63940,15327,0,13547
3/8/2017 23:15,61275,62811,15087,0,13275
3/8/2017 23:30,60098,61647,14855,0,13013
3/8/2017 23:45,59117,60519,14629,0,12761
3/9/2017 0:00,57431,59563,13279,0,11288
3/9/2017 0:15,56861,59069,13028,0,10959
3/9/2017 0:30,56270,58179,12771,0,10623
3/9/2017 0:45,55715,57495,12512,0,10287
3/9/2017 1:00,55069,56892,12250,0,9952
3/9/2017 1:15,54514,56570,12003,0,9706
3/9/2017 1:30,54320,56038,11655,0,9366
3/9/2017 1:45,54096,55975,11420,0,9134
3/9/2017 2:00,53865,55307,11435,0,9153
3/9/2017 2:15,53646,54896,11278,0,9021
3/9/2017 2:30,53762,54900,11143,0,8916
3/9/2017 2:45,53768,55168,10598,0,8402
3/9/2017 3:00,53833,55127,10514,0,8349
3/9/2017 3:15,53838,54945,10167,0,8042
3/9/2017 3:30,53984,54911,9995,0,7922
3/9/2017 3:45,54038,55244,9967,0,7953
3/9/2017 4:00,54723,55850,9856,0,8089
3/9/2017 4:15,55076,56179,9676,0,7974
3/9/2017 4:30,55532,56661,9519,0,7886
3/9/2017 4:45,56041,57260,9298,0,7736
3/9/2017 5:00,57571,58931,9052,0,7562
3/9/2017 5:15,58406,59959,8839,0,7403
3/9/2017 5:30,59635,61231,8583,0,7193
3/9/2017 5:45,61082,63468,8415,0,7072
3/9/2017 6:00,64526,66257,8222,0,6918
3/9/2017 6:15,66960,68837,8061,1,6768
3/9/2017 6:30,68640,70662,7954,6,6671
3/9/2017 6:45,70189,72068,7877,56,6554
3/9/2017 7:00,72398,73395,7866,211,6391
3/9/2017 7:15,73695,74541,8049,449,6278
3/9/2017 7:30,74580,75830,8323,783,6154
3/9/2017 7:45,75515,76797,8639,1161,6035
3/9/2017 8:00,76459,78061,8969,1553,5912
3/9/2017 8:15,76871,78559,9417,2004,5860
3/9/2017 8:30,77103,78971,9880,2493,5804
3/9/2017 8:45,77123,78882,10376,2988,5774
3/9/2017 9:00,76953,78287,10546,3496,5402
3/9/2017 9:15,77063,78516,11053,3993,5359
3/9/2017 9:30,77502,79195,11542,4468,5311
3/9/2017 9:45,77824,79395,12032,4941,5268
3/9/2017 10:00,78022,79654,12548,5407,5495
3/9/2017 10:15,78397,80191,13209,5877,5608
3/9/2017 10:30,78547,80457,13850,6323,5722
3/9/2017 10:45,78921,80489,14473,6757,5834
3/9/2017 11:00,79336,80563,15088,7172,5950
3/9/2017 11:15,79532,80895,15596,7470,6077
3/9/2017 11:30,79806,80931,16022,7678,6206
3/9/2017 11:45,79579,80752,16362,7812,6330
3/9/2017 12:00,79229,80404,16665,7899,6467
3/9/2017 12:15,78667,80421,16926,7945,6652
3/9/2017 12:30,78510,80247,17134,7934,6842
3/9/2017 12:45,78687,79818,17273,7885,7002
3/9/2017 13:00,78514,80424,17382,7795,7175
3/9/2017 13:15,78239,80295,17405,7576,7377
3/9/2017 13:30,77800,79841,17367,7299,7577
3/9/2017 13:45,76889,79033,17298,7006,7757
3/9/2017 14:00,76781,78975,17229,6686,7945
3/9/2017 14:15,76363,78645,17233,6345,8225
3/9/2017 14:30,76166,78643,17223,5977,8529
3/9/2017 14:45,75711,78054,17148,5542,8829
3/9/2017 15:00,75092,78164,17018,5088,9097
3/9/2017 15:15,75352,78051,16922,4628,9404
3/9/2017 15:30,74677,78365,16789,4135,9709
3/9/2017 15:45,74293,78032,16658,3671,9988
3/9/2017 16:00,74177,77438,16500,3197,10249
3/9/2017 16:15,73576,77206,16264,2685,10497
3/9/2017 16:30,72913,76956,16009,2152,10749
3/9/2017 16:45,73981,77272,15799,1669,11002
3/9/2017 17:00,74429,77576,15650,1195,11296
3/9/2017 17:15,74401,77999,15584,754,11653
3/9/2017 17:30,74993,78359,15652,439,12014
3/9/2017 17:45,75230,79045,15771,177,12380
3/9/2017 18:00,75867,79222,16035,52,12751
3/9/2017 18:15,76669,80009,16451,16,13181
3/9/2017 18:30,77427,80988,16905,11,13621
3/9/2017 18:45,77791,81818,17373,8,14076
3/9/2017 19:00,77543,81284,17774,0,14472
3/9/2017 19:15,77189,80928,18027,0,14713
3/9/2017 19:30,76698,80169,18280,0,14957
3/9/2017 19:45,75914,79030,18552,0,15215
3/9/2017 20:00,74382,78244,18848,0,15501
3/9/2017 20:15,72718,77172,19144,0,15805
3/9/2017 20:30,71540,75827,19432,0,16099
3/9/2017 20:45,70537,74926,19722,0,16399
3/9/2017 21:00,69307,74018,20004,0,16690
3/9/2017 21:15,68333,73427,20260,0,16929
3/9/2017 21:30,67639,71903,20511,0,17171
3/9/2017 21:45,66931,70719,20740,0,17385
3/9/2017 22:00,66487,70759,20937,0,17571
3/9/2017 22:15,66152,69198,20929,0,17550
3/9/2017 22:30,65005,67698,20923,0,17534
3/9/2017 22:45,63646,67015,20939,0,17537
3/9/2017 23:00,61824,65515,20967,0,17556
3/9/2017 23:15,60719,63962,21000,0,17588
3/9/2017 23:30,59768,62545,21017,0,17602
3/9/2017 23:45,58984,61704,21044,0,17627
3/10/2017 0:00,58542,60534,22966,0,19303
3/10/2017 0:15,57885,59362,22817,0,19165
3/10/2017 0:30,57372,58743,22678,0,19034
3/10/2017 0:45,56722,58211,22558,0,18924
3/10/2017 1:00,56070,57304,24620,0,20996
3/10/2017 1:15,55576,56826,24409,0,20799
3/10/2017 1:30,55421,56789,23956,0,20355
3/10/2017 1:45,55209,56300,23605,0,20016
3/10/2017 2:00,54812,56182,23552,0,19972
3/10/2017 2:15,54639,55925,23204,0,19636
3/10/2017 2:30,54643,55949,22945,0,19392
3/10/2017 2:45,54675,55985,22509,0,18976
3/10/2017 3:00,54758,55890,22155,0,18638
3/10/2017 3:15,54676,55981,21918,0,18425
3/10/2017 3:30,54895,56359,21535,0,18072
3/10/2017 3:45,54951,56213,21446,0,18015
3/10/2017 4:00,55694,56944,21155,0,17831
3/10/2017 4:15,56058,57526,20952,0,17665
3/10/2017 4:30,56449,58083,20646,0,17396
3/10/2017 4:45,56896,58669,20333,0,17121
3/10/2017 5:00,58345,60421,20054,0,16873
3/10/2017 5:15,59129,60960,19825,0,16657
3/10/2017 5:30,60207,61886,19519,0,16362
3/10/2017 5:45,61556,63322,19305,0,16166
3/10/2017 6:00,64891,66212,19071,1,15946
3/10/2017 6:15,67303,69196,18859,2,15737
3/10/2017 6:30,69022,70443,18697,12,15573
3/10/2017 6:45,70508,71952,18524,88,15335
3/10/2017 7:00,72449,73473,18543,327,15121
3/10/2017 7:15,73764,74772,18828,727,15031
3/10/2017 7:30,74706,75562,19298,1297,14956
3/10/2017 7:45,75499,76425,19910,1982,14906
3/10/2017 8:00,76653,77397,20467,2713,14757
3/10/2017 8:15,76897,77857,21218,3502,14744
3/10/2017 8:30,77214,77937,22112,4343,14821
3/10/2017 8:45,77365,77847,22960,5206,14835
3/10/2017 9:00,77475,77750,24833,6073,15866
3/10/2017 9:15,77428,78045,25670,6929,15894
3/10/2017 9:30,77765,78768,26476,7757,15916
3/10/2017 9:45,78139,79195,27259,8573,15931
3/10/2017 10:00,78486,78854,27977,9354,15918
3/10/2017 10:15,78579,79132,28625,10068,15919
3/10/2017 10:30,78722,79657,29228,10738,15921
3/10/2017 10:45,79180,79824,29787,11365,15921
3/10/2017 11:00,79228,79537,30273,11956,15890
3/10/2017 11:15,79741,79913,30684,12521,15810
3/10/2017 11:30,79652,79931,31052,13043,15735
3/10/2017 11:45,79783,79830,31368,13518,15653
3/10/2017 12:00,79131,79632,31594,13918,15556
3/10/2017 12:15,79219,79094,31661,14165,15439
3/10/2017 12:30,78603,78609,31597,14285,15321
3/10/2017 12:45,78507,78248,31494,14359,15209
3/10/2017 13:00,77980,78238,31357,14379,15119
3/10/2017 13:15,77389,77196,31128,14364,14979
3/10/2017 13:30,77193,77134,30889,14342,14835
3/10/2017 13:45,76478,76404,30538,14190,14706
3/10/2017 14:00,75836,76081,30040,13936,14536
3/10/2017 14:15,75465,75988,29356,13523,14341
