id,Day,Demand
HOBBIES_1_001_CA_1_validation,d_560,0
HOBBIES_1_001_CA_1_validation,d_561,0
HOBBIES_1_001_CA_1_validation,d_562,0
HOBBIES_1_001_CA_1_validation,d_563,0
HOBBIES_1_001_CA_1_validation,d_564,0
HOBBIES_1_001_CA_1_validation,d_565,0
HOBBIES_1_001_CA_1_validation,d_566,0
HOBBIES_1_001_CA_1_validation,d_567,0
HOBBIES_1_001_CA_1_validation,d_568,0
HOBBIES_1_001_CA_1_validation,d_569,0
HOBBIES_1_001_CA_1_validation,d_570,0
HOBBIES_1_001_CA_1_validation,d_571,0
HOBBIES_1_001_CA_1_validation,d_572,0
HOBBIES_1_001_CA_1_validation,d_573,0
HOBBIES_1_001_CA_1_validation,d_574,0
HOBBIES_1_001_CA_1_validation,d_575,0
HOBBIES_1_001_CA_1_validation,d_576,0
HOBBIES_1_001_CA_1_validation,d_577,0
HOBBIES_1_001_CA_1_validation,d_578,0
HOBBIES_1_001_CA_1_validation,d_579,0
HOBBIES_1_001_CA_1_validation,d_580,0
HOBBIES_1_001_CA_1_validation,d_581,0
HOBBIES_1_001_CA_1_validation,d_582,0
HOBBIES_1_001_CA_1_validation,d_583,0
HOBBIES_1_001_CA_1_validation,d_584,0
HOBBIES_1_001_CA_1_validation,d_585,0
HOBBIES_1_001_CA_1_validation,d_586,0
HOBBIES_1_001_CA_1_validation,d_587,0
HOBBIES_1_001_CA_1_validation,d_588,0
HOBBIES_1_001_CA_1_validation,d_589,0
HOBBIES_1_001_CA_1_validation,d_590,0
HOBBIES_1_001_CA_1_validation,d_591,0
HOBBIES_1_001_CA_1_validation,d_592,0
HOBBIES_1_001_CA_1_validation,d_593,0
HOBBIES_1_001_CA_1_validation,d_594,0
HOBBIES_1_001_CA_1_validation,d_595,0
HOBBIES_1_001_CA_1_validation,d_596,0
HOBBIES_1_001_CA_1_validation,d_597,0
HOBBIES_1_001_CA_1_validation,d_598,0
HOBBIES_1_001_CA_1_validation,d_599,0
HOBBIES_1_001_CA_1_validation,d_600,0
HOBBIES_1_001_CA_1_validation,d_601,0
HOBBIES_1_001_CA_1_validation,d_602,0
HOBBIES_1_001_CA_1_validation,d_603,0
HOBBIES_1_001_CA_1_validation,d_604,0
HOBBIES_1_001_CA_1_validation,d_605,0
HOBBIES_1_001_CA_1_validation,d_606,0
HOBBIES_1_001_CA_1_validation,d_607,0
HOBBIES_1_001_CA_1_validation,d_608,0
HOBBIES_1_001_CA_1_validation,d_609,0
HOBBIES_1_001_CA_1_validation,d_610,0
HOBBIES_1_001_CA_1_validation,d_611,0
HOBBIES_1_001_CA_1_validation,d_612,0
HOBBIES_1_001_CA_1_validation,d_613,0
HOBBIES_1_001_CA_1_validation,d_614,0
HOBBIES_1_001_CA_1_validation,d_615,0
HOBBIES_1_001_CA_1_validation,d_616,0
HOBBIES_1_001_CA_1_validation,d_617,0
HOBBIES_1_001_CA_1_validation,d_618,0
HOBBIES_1_001_CA_1_validation,d_619,0
HOBBIES_1_001_CA_1_validation,d_620,0
HOBBIES_1_001_CA_1_validation,d_621,0
HOBBIES_1_001_CA_1_validation,d_622,0
HOBBIES_1_001_CA_1_validation,d_623,0
HOBBIES_1_001_CA_1_validation,d_624,0
HOBBIES_1_001_CA_1_validation,d_625,0
HOBBIES_1_001_CA_1_validation,d_626,0
HOBBIES_1_001_CA_1_validation,d_627,0
HOBBIES_1_001_CA_1_validation,d_628,0
HOBBIES_1_001_CA_1_validation,d_629,0
HOBBIES_1_001_CA_1_validation,d_630,0
HOBBIES_1_001_CA_1_validation,d_631,0
HOBBIES_1_001_CA_1_validation,d_632,0
HOBBIES_1_001_CA_1_validation,d_633,0
HOBBIES_1_001_CA_1_validation,d_634,0
HOBBIES_1_001_CA_1_validation,d_635,0
HOBBIES_1_001_CA_1_validation,d_636,0
HOBBIES_1_001_CA_1_validation,d_637,0
HOBBIES_1_001_CA_1_validation,d_638,0
HOBBIES_1_001_CA_1_validation,d_639,0
HOBBIES_1_001_CA_1_validation,d_640,0
HOBBIES_1_001_CA_1_validation,d_641,0
HOBBIES_1_001_CA_1_validation,d_642,0
HOBBIES_1_001_CA_1_validation,d_643,0
HOBBIES_1_001_CA_1_validation,d_644,0
HOBBIES_1_001_CA_1_validation,d_645,0
HOBBIES_1_001_CA_1_validation,d_646,0
HOBBIES_1_001_CA_1_validation,d_647,0
HOBBIES_1_001_CA_1_validation,d_648,0
HOBBIES_1_001_CA_1_validation,d_649,0
HOBBIES_1_001_CA_1_validation,d_650,0
HOBBIES_1_001_CA_1_validation,d_651,0
HOBBIES_1_001_CA_1_validation,d_652,0
HOBBIES_1_001_CA_1_validation,d_653,0
HOBBIES_1_001_CA_1_validation,d_654,0
HOBBIES_1_001_CA_1_validation,d_655,0
HOBBIES_1_001_CA_1_validation,d_656,0
HOBBIES_1_001_CA_1_validation,d_657,0
HOBBIES_1_001_CA_1_validation,d_658,0
HOBBIES_1_001_CA_1_validation,d_659,0
HOBBIES_1_001_CA_1_validation,d_660,0
HOBBIES_1_001_CA_1_validation,d_661,0
HOBBIES_1_001_CA_1_validation,d_662,0
HOBBIES_1_001_CA_1_validation,d_663,0
HOBBIES_1_001_CA_1_validation,d_664,0
HOBBIES_1_001_CA_1_validation,d_665,0
HOBBIES_1_001_CA_1_validation,d_666,0
HOBBIES_1_001_CA_1_validation,d_667,0
HOBBIES_1_001_CA_1_validation,d_668,0
HOBBIES_1_001_CA_1_validation,d_669,0
HOBBIES_1_001_CA_1_validation,d_670,0
HOBBIES_1_001_CA_1_validation,d_671,0
HOBBIES_1_001_CA_1_validation,d_672,0
HOBBIES_1_001_CA_1_validation,d_673,0
HOBBIES_1_001_CA_1_validation,d_674,0
HOBBIES_1_001_CA_1_validation,d_675,0
HOBBIES_1_001_CA_1_validation,d_676,0
HOBBIES_1_001_CA_1_validation,d_677,0
HOBBIES_1_001_CA_1_validation,d_678,0
HOBBIES_1_001_CA_1_validation,d_679,0
HOBBIES_1_001_CA_1_validation,d_680,0
HOBBIES_1_001_CA_1_validation,d_681,0
HOBBIES_1_001_CA_1_validation,d_682,0
HOBBIES_1_001_CA_1_validation,d_683,0
HOBBIES_1_001_CA_1_validation,d_684,0
HOBBIES_1_001_CA_1_validation,d_685,0
HOBBIES_1_001_CA_1_validation,d_686,0
HOBBIES_1_001_CA_1_validation,d_687,0
HOBBIES_1_001_CA_1_validation,d_688,0
HOBBIES_1_001_CA_1_validation,d_689,0
HOBBIES_1_001_CA_1_validation,d_690,0
HOBBIES_1_001_CA_1_validation,d_691,0
HOBBIES_1_001_CA_1_validation,d_692,0
HOBBIES_1_001_CA_1_validation,d_693,0
HOBBIES_1_001_CA_1_validation,d_694,0
HOBBIES_1_001_CA_1_validation,d_695,0
HOBBIES_1_001_CA_1_validation,d_696,0
HOBBIES_1_001_CA_1_validation,d_697,0
HOBBIES_1_001_CA_1_validation,d_698,0
HOBBIES_1_001_CA_1_validation,d_699,0
HOBBIES_1_001_CA_1_validation,d_700,0
HOBBIES_1_001_CA_1_validation,d_701,0
HOBBIES_1_001_CA_1_validation,d_702,0
HOBBIES_1_001_CA_1_validation,d_703,0
HOBBIES_1_001_CA_1_validation,d_704,0
HOBBIES_1_001_CA_1_validation,d_705,0
HOBBIES_1_001_CA_1_validation,d_706,0
HOBBIES_1_001_CA_1_validation,d_707,0
HOBBIES_1_001_CA_1_validation,d_708,0
HOBBIES_1_001_CA_1_validation,d_709,0
HOBBIES_1_001_CA_1_validation,d_710,0
HOBBIES_1_001_CA_1_validation,d_711,0
HOBBIES_1_001_CA_1_validation,d_712,0
HOBBIES_1_001_CA_1_validation,d_713,0
HOBBIES_1_001_CA_1_validation,d_714,0
HOBBIES_1_001_CA_1_validation,d_715,0
HOBBIES_1_001_CA_1_validation,d_716,0
HOBBIES_1_001_CA_1_validation,d_717,0
HOBBIES_1_001_CA_1_validation,d_718,0
HOBBIES_1_001_CA_1_validation,d_719,0
HOBBIES_1_001_CA_1_validation,d_720,0
HOBBIES_1_001_CA_1_validation,d_721,0
HOBBIES_1_001_CA_1_validation,d_722,0
HOBBIES_1_001_CA_1_validation,d_723,0
HOBBIES_1_001_CA_1_validation,d_724,0
HOBBIES_1_001_CA_1_validation,d_725,0
HOBBIES_1_001_CA_1_validation,d_726,0
HOBBIES_1_001_CA_1_validation,d_727,0
HOBBIES_1_001_CA_1_validation,d_728,0
HOBBIES_1_001_CA_1_validation,d_729,0
HOBBIES_1_001_CA_1_validation,d_730,0
HOBBIES_1_001_CA_1_validation,d_731,0
HOBBIES_1_001_CA_1_validation,d_732,0
HOBBIES_1_001_CA_1_validation,d_733,0
HOBBIES_1_001_CA_1_validation,d_734,0
HOBBIES_1_001_CA_1_validation,d_735,0
HOBBIES_1_001_CA_1_validation,d_736,0
HOBBIES_1_001_CA_1_validation,d_737,0
HOBBIES_1_001_CA_1_validation,d_738,0
HOBBIES_1_001_CA_1_validation,d_739,0
HOBBIES_1_001_CA_1_validation,d_740,0
HOBBIES_1_001_CA_1_validation,d_741,0
HOBBIES_1_001_CA_1_validation,d_742,0
HOBBIES_1_001_CA_1_validation,d_743,0
HOBBIES_1_001_CA_1_validation,d_744,0
HOBBIES_1_001_CA_1_validation,d_745,0
HOBBIES_1_001_CA_1_validation,d_746,0
HOBBIES_1_001_CA_1_validation,d_747,0
HOBBIES_1_001_CA_1_validation,d_748,0
HOBBIES_1_001_CA_1_validation,d_749,0
HOBBIES_1_001_CA_1_validation,d_750,0
HOBBIES_1_001_CA_1_validation,d_751,0
HOBBIES_1_001_CA_1_validation,d_752,0
HOBBIES_1_001_CA_1_validation,d_753,0
HOBBIES_1_001_CA_1_validation,d_754,0
HOBBIES_1_001_CA_1_validation,d_755,0
HOBBIES_1_001_CA_1_validation,d_756,0
HOBBIES_1_001_CA_1_validation,d_757,0
HOBBIES_1_001_CA_1_validation,d_758,0
HOBBIES_1_001_CA_1_validation,d_759,0
HOBBIES_1_001_CA_1_validation,d_760,0
HOBBIES_1_001_CA_1_validation,d_761,0
HOBBIES_1_001_CA_1_validation,d_762,0
HOBBIES_1_001_CA_1_validation,d_763,0
HOBBIES_1_001_CA_1_validation,d_764,0
HOBBIES_1_001_CA_1_validation,d_765,0
HOBBIES_1_001_CA_1_validation,d_766,0
HOBBIES_1_001_CA_1_validation,d_767,0
HOBBIES_1_001_CA_1_validation,d_768,0
HOBBIES_1_001_CA_1_validation,d_769,0
HOBBIES_1_001_CA_1_validation,d_770,0
HOBBIES_1_001_CA_1_validation,d_771,0
HOBBIES_1_001_CA_1_validation,d_772,0
HOBBIES_1_001_CA_1_validation,d_773,0
HOBBIES_1_001_CA_1_validation,d_774,0
HOBBIES_1_001_CA_1_validation,d_775,0
HOBBIES_1_001_CA_1_validation,d_776,0
HOBBIES_1_001_CA_1_validation,d_777,0
HOBBIES_1_001_CA_1_validation,d_778,0
HOBBIES_1_001_CA_1_validation,d_779,0
HOBBIES_1_001_CA_1_validation,d_780,0
HOBBIES_1_001_CA_1_validation,d_781,0
HOBBIES_1_001_CA_1_validation,d_782,0
HOBBIES_1_001_CA_1_validation,d_783,0
HOBBIES_1_001_CA_1_validation,d_784,0
HOBBIES_1_001_CA_1_validation,d_785,0
HOBBIES_1_001_CA_1_validation,d_786,0
HOBBIES_1_001_CA_1_validation,d_787,0
HOBBIES_1_001_CA_1_validation,d_788,0
HOBBIES_1_001_CA_1_validation,d_789,0
HOBBIES_1_001_CA_1_validation,d_790,0
HOBBIES_1_001_CA_1_validation,d_791,0
HOBBIES_1_001_CA_1_validation,d_792,0
HOBBIES_1_001_CA_1_validation,d_793,0
HOBBIES_1_001_CA_1_validation,d_794,0
HOBBIES_1_001_CA_1_validation,d_795,0
HOBBIES_1_001_CA_1_validation,d_796,0
HOBBIES_1_001_CA_1_validation,d_797,0
HOBBIES_1_001_CA_1_validation,d_798,0
HOBBIES_1_001_CA_1_validation,d_799,0
HOBBIES_1_001_CA_1_validation,d_800,0
HOBBIES_1_001_CA_1_validation,d_801,0
HOBBIES_1_001_CA_1_validation,d_802,0
HOBBIES_1_001_CA_1_validation,d_803,0
HOBBIES_1_001_CA_1_validation,d_804,0
HOBBIES_1_001_CA_1_validation,d_805,0
HOBBIES_1_001_CA_1_validation,d_806,0
HOBBIES_1_001_CA_1_validation,d_807,0
HOBBIES_1_001_CA_1_validation,d_808,0
HOBBIES_1_001_CA_1_validation,d_809,0
HOBBIES_1_001_CA_1_validation,d_810,0
HOBBIES_1_001_CA_1_validation,d_811,0
HOBBIES_1_001_CA_1_validation,d_812,0
HOBBIES_1_001_CA_1_validation,d_813,0
HOBBIES_1_001_CA_1_validation,d_814,0
HOBBIES_1_001_CA_1_validation,d_815,0
HOBBIES_1_001_CA_1_validation,d_816,0
HOBBIES_1_001_CA_1_validation,d_817,0
HOBBIES_1_001_CA_1_validation,d_818,0
HOBBIES_1_001_CA_1_validation,d_819,0
HOBBIES_1_001_CA_1_validation,d_820,0
HOBBIES_1_001_CA_1_validation,d_821,0
HOBBIES_1_001_CA_1_validation,d_822,0
HOBBIES_1_001_CA_1_validation,d_823,0
HOBBIES_1_001_CA_1_validation,d_824,0
HOBBIES_1_001_CA_1_validation,d_825,0
HOBBIES_1_001_CA_1_validation,d_826,0
HOBBIES_1_001_CA_1_validation,d_827,0
HOBBIES_1_001_CA_1_validation,d_828,0
HOBBIES_1_001_CA_1_validation,d_829,0
HOBBIES_1_001_CA_1_validation,d_830,0
HOBBIES_1_001_CA_1_validation,d_831,0
HOBBIES_1_001_CA_1_validation,d_832,0
HOBBIES_1_001_CA_1_validation,d_833,0
HOBBIES_1_001_CA_1_validation,d_834,0
HOBBIES_1_001_CA_1_validation,d_835,0
HOBBIES_1_001_CA_1_validation,d_836,0
HOBBIES_1_001_CA_1_validation,d_837,0
HOBBIES_1_001_CA_1_validation,d_838,0
HOBBIES_1_001_CA_1_validation,d_839,0
HOBBIES_1_001_CA_1_validation,d_840,0
HOBBIES_1_001_CA_1_validation,d_841,0
HOBBIES_1_001_CA_1_validation,d_842,0
HOBBIES_1_001_CA_1_validation,d_843,0
HOBBIES_1_001_CA_1_validation,d_844,0
HOBBIES_1_001_CA_1_validation,d_845,0
HOBBIES_1_001_CA_1_validation,d_846,0
HOBBIES_1_001_CA_1_validation,d_847,0
HOBBIES_1_001_CA_1_validation,d_848,0
HOBBIES_1_001_CA_1_validation,d_849,0
HOBBIES_1_001_CA_1_validation,d_850,0
HOBBIES_1_001_CA_1_validation,d_851,0
HOBBIES_1_001_CA_1_validation,d_852,0
HOBBIES_1_001_CA_1_validation,d_853,0
HOBBIES_1_001_CA_1_validation,d_854,0
HOBBIES_1_001_CA_1_validation,d_855,0
HOBBIES_1_001_CA_1_validation,d_856,0
HOBBIES_1_001_CA_1_validation,d_857,0
HOBBIES_1_001_CA_1_validation,d_858,0
HOBBIES_1_001_CA_1_validation,d_859,0
HOBBIES_1_001_CA_1_validation,d_860,0
HOBBIES_1_001_CA_1_validation,d_861,0
HOBBIES_1_001_CA_1_validation,d_862,0
HOBBIES_1_001_CA_1_validation,d_863,0
HOBBIES_1_001_CA_1_validation,d_864,0
HOBBIES_1_001_CA_1_validation,d_865,0
HOBBIES_1_001_CA_1_validation,d_866,0
HOBBIES_1_001_CA_1_validation,d_867,0
HOBBIES_1_001_CA_1_validation,d_868,0
HOBBIES_1_001_CA_1_validation,d_869,0
HOBBIES_1_001_CA_1_validation,d_870,0
HOBBIES_1_001_CA_1_validation,d_871,0
HOBBIES_1_001_CA_1_validation,d_872,0
HOBBIES_1_001_CA_1_validation,d_873,0
HOBBIES_1_001_CA_1_validation,d_874,0
HOBBIES_1_001_CA_1_validation,d_875,0
HOBBIES_1_001_CA_1_validation,d_876,0
HOBBIES_1_001_CA_1_validation,d_877,0
HOBBIES_1_001_CA_1_validation,d_878,0
HOBBIES_1_001_CA_1_validation,d_879,0
HOBBIES_1_001_CA_1_validation,d_880,0
HOBBIES_1_001_CA_1_validation,d_881,0
HOBBIES_1_001_CA_1_validation,d_882,0
HOBBIES_1_001_CA_1_validation,d_883,0
HOBBIES_1_001_CA_1_validation,d_884,0
HOBBIES_1_001_CA_1_validation,d_885,0
HOBBIES_1_001_CA_1_validation,d_886,0
HOBBIES_1_001_CA_1_validation,d_887,0
HOBBIES_1_001_CA_1_validation,d_888,0
HOBBIES_1_001_CA_1_validation,d_889,0
HOBBIES_1_001_CA_1_validation,d_890,0
HOBBIES_1_001_CA_1_validation,d_891,0
HOBBIES_1_001_CA_1_validation,d_892,0
HOBBIES_1_001_CA_1_validation,d_893,0
HOBBIES_1_001_CA_1_validation,d_894,0
HOBBIES_1_001_CA_1_validation,d_895,0
HOBBIES_1_001_CA_1_validation,d_896,0
HOBBIES_1_001_CA_1_validation,d_897,0
HOBBIES_1_001_CA_1_validation,d_898,0
HOBBIES_1_001_CA_1_validation,d_899,0
HOBBIES_1_001_CA_1_validation,d_900,0
HOBBIES_1_001_CA_1_validation,d_901,0
HOBBIES_1_001_CA_1_validation,d_902,1
HOBBIES_1_001_CA_1_validation,d_903,0
HOBBIES_1_001_CA_1_validation,d_904,0
HOBBIES_1_001_CA_1_validation,d_905,0
HOBBIES_1_001_CA_1_validation,d_906,0
HOBBIES_1_001_CA_1_validation,d_907,0
HOBBIES_1_001_CA_1_validation,d_908,0
HOBBIES_1_001_CA_1_validation,d_909,0
HOBBIES_1_001_CA_1_validation,d_910,0
HOBBIES_1_001_CA_1_validation,d_911,0
HOBBIES_1_001_CA_1_validation,d_912,0
HOBBIES_1_001_CA_1_validation,d_913,0
HOBBIES_1_001_CA_1_validation,d_914,0
HOBBIES_1_001_CA_1_validation,d_915,0
HOBBIES_1_001_CA_1_validation,d_916,0
HOBBIES_1_001_CA_1_validation,d_917,2
HOBBIES_1_001_CA_1_validation,d_918,0
HOBBIES_1_001_CA_1_validation,d_919,1
HOBBIES_1_001_CA_1_validation,d_920,1
HOBBIES_1_001_CA_1_validation,d_921,0
HOBBIES_1_001_CA_1_validation,d_922,0
HOBBIES_1_001_CA_1_validation,d_923,0
HOBBIES_1_001_CA_1_validation,d_924,0
HOBBIES_1_001_CA_1_validation,d_925,0
HOBBIES_1_001_CA_1_validation,d_926,1
HOBBIES_1_001_CA_1_validation,d_927,2
HOBBIES_1_001_CA_1_validation,d_928,1
HOBBIES_1_001_CA_1_validation,d_929,0
HOBBIES_1_001_CA_1_validation,d_930,1
HOBBIES_1_001_CA_1_validation,d_931,1
HOBBIES_1_001_CA_1_validation,d_932,0
HOBBIES_1_001_CA_1_validation,d_933,0
HOBBIES_1_001_CA_1_validation,d_934,0
HOBBIES_1_001_CA_1_validation,d_935,1
HOBBIES_1_001_CA_1_validation,d_936,0
HOBBIES_1_001_CA_1_validation,d_937,0
HOBBIES_1_001_CA_1_validation,d_938,0
HOBBIES_1_001_CA_1_validation,d_939,0
HOBBIES_1_001_CA_1_validation,d_940,0
HOBBIES_1_001_CA_1_validation,d_941,0
HOBBIES_1_001_CA_1_validation,d_942,0
HOBBIES_1_001_CA_1_validation,d_943,1
HOBBIES_1_001_CA_1_validation,d_944,0
HOBBIES_1_001_CA_1_validation,d_945,1
HOBBIES_1_001_CA_1_validation,d_946,0
HOBBIES_1_001_CA_1_validation,d_947,0
HOBBIES_1_001_CA_1_validation,d_948,2
HOBBIES_1_001_CA_1_validation,d_949,1
HOBBIES_1_001_CA_1_validation,d_950,0
HOBBIES_1_001_CA_1_validation,d_951,0
HOBBIES_1_001_CA_1_validation,d_952,0
HOBBIES_1_001_CA_1_validation,d_953,2
HOBBIES_1_001_CA_1_validation,d_954,0
HOBBIES_1_001_CA_1_validation,d_955,0
HOBBIES_1_001_CA_1_validation,d_956,0
HOBBIES_1_001_CA_1_validation,d_957,0
HOBBIES_1_001_CA_1_validation,d_958,0
HOBBIES_1_001_CA_1_validation,d_959,1
HOBBIES_1_001_CA_1_validation,d_960,0
HOBBIES_1_001_CA_1_validation,d_961,0
HOBBIES_1_001_CA_1_validation,d_962,0
HOBBIES_1_001_CA_1_validation,d_963,1
HOBBIES_1_001_CA_1_validation,d_964,0
HOBBIES_1_001_CA_1_validation,d_965,1
HOBBIES_1_001_CA_1_validation,d_966,2
HOBBIES_1_001_CA_1_validation,d_967,1
HOBBIES_1_001_CA_1_validation,d_968,1
HOBBIES_1_001_CA_1_validation,d_969,0
HOBBIES_1_001_CA_1_validation,d_970,0
HOBBIES_1_001_CA_1_validation,d_971,0
HOBBIES_1_001_CA_1_validation,d_972,0
HOBBIES_1_001_CA_1_validation,d_973,1
HOBBIES_1_001_CA_1_validation,d_974,0
HOBBIES_1_001_CA_1_validation,d_975,0
HOBBIES_1_001_CA_1_validation,d_976,1
HOBBIES_1_001_CA_1_validation,d_977,2
HOBBIES_1_001_CA_1_validation,d_978,0
HOBBIES_1_001_CA_1_validation,d_979,1
HOBBIES_1_001_CA_1_validation,d_980,0
HOBBIES_1_001_CA_1_validation,d_981,0
HOBBIES_1_001_CA_1_validation,d_982,1
HOBBIES_1_001_CA_1_validation,d_983,0
HOBBIES_1_001_CA_1_validation,d_984,1
HOBBIES_1_001_CA_1_validation,d_985,0
HOBBIES_1_001_CA_1_validation,d_986,1
HOBBIES_1_001_CA_1_validation,d_987,0
HOBBIES_1_001_CA_1_validation,d_988,1
HOBBIES_1_001_CA_1_validation,d_989,0
HOBBIES_1_001_CA_1_validation,d_990,1
HOBBIES_1_001_CA_1_validation,d_991,0
HOBBIES_1_001_CA_1_validation,d_992,0
HOBBIES_1_001_CA_1_validation,d_993,0
HOBBIES_1_001_CA_1_validation,d_994,0
HOBBIES_1_001_CA_1_validation,d_995,1
HOBBIES_1_001_CA_1_validation,d_996,0
HOBBIES_1_001_CA_1_validation,d_997,0
HOBBIES_1_001_CA_1_validation,d_998,0
HOBBIES_1_001_CA_1_validation,d_999,0
HOBBIES_1_001_CA_1_validation,d_1000,0
HOBBIES_1_001_CA_1_validation,d_1001,2
HOBBIES_1_001_CA_1_validation,d_1002,2
HOBBIES_1_001_CA_1_validation,d_1003,0
HOBBIES_1_001_CA_1_validation,d_1004,1
HOBBIES_1_001_CA_1_validation,d_1005,1
HOBBIES_1_001_CA_1_validation,d_1006,0
HOBBIES_1_001_CA_1_validation,d_1007,0
HOBBIES_1_001_CA_1_validation,d_1008,0
HOBBIES_1_001_CA_1_validation,d_1009,1
HOBBIES_1_001_CA_1_validation,d_1010,1
HOBBIES_1_001_CA_1_validation,d_1011,0
HOBBIES_1_001_CA_1_validation,d_1012,1
HOBBIES_1_001_CA_1_validation,d_1013,1
HOBBIES_1_001_CA_1_validation,d_1014,1
HOBBIES_1_001_CA_1_validation,d_1015,1
HOBBIES_1_001_CA_1_validation,d_1016,0
HOBBIES_1_001_CA_1_validation,d_1017,2
HOBBIES_1_001_CA_1_validation,d_1018,3
HOBBIES_1_001_CA_1_validation,d_1019,1
HOBBIES_1_001_CA_1_validation,d_1020,1
HOBBIES_1_001_CA_1_validation,d_1021,0
HOBBIES_1_001_CA_1_validation,d_1022,0
HOBBIES_1_001_CA_1_validation,d_1023,0
HOBBIES_1_001_CA_1_validation,d_1024,0
HOBBIES_1_001_CA_1_validation,d_1025,0
HOBBIES_1_001_CA_1_validation,d_1026,1
HOBBIES_1_001_CA_1_validation,d_1027,0
HOBBIES_1_001_CA_1_validation,d_1028,0
HOBBIES_1_001_CA_1_validation,d_1029,0
HOBBIES_1_001_CA_1_validation,d_1030,0
HOBBIES_1_001_CA_1_validation,d_1031,2
HOBBIES_1_001_CA_1_validation,d_1032,1
HOBBIES_1_001_CA_1_validation,d_1033,0
HOBBIES_1_001_CA_1_validation,d_1034,0
HOBBIES_1_001_CA_1_validation,d_1035,1
HOBBIES_1_001_CA_1_validation,d_1036,1
HOBBIES_1_001_CA_1_validation,d_1037,2
HOBBIES_1_001_CA_1_validation,d_1038,1
HOBBIES_1_001_CA_1_validation,d_1039,1
HOBBIES_1_001_CA_1_validation,d_1040,0
HOBBIES_1_001_CA_1_validation,d_1041,1
HOBBIES_1_001_CA_1_validation,d_1042,0
HOBBIES_1_001_CA_1_validation,d_1043,1
HOBBIES_1_001_CA_1_validation,d_1044,1
HOBBIES_1_001_CA_1_validation,d_1045,0
HOBBIES_1_001_CA_1_validation,d_1046,1
HOBBIES_1_001_CA_1_validation,d_1047,1
HOBBIES_1_001_CA_1_validation,d_1048,0
HOBBIES_1_001_CA_1_validation,d_1049,3
HOBBIES_1_001_CA_1_validation,d_1050,0
HOBBIES_1_001_CA_1_validation,d_1051,0
HOBBIES_1_001_CA_1_validation,d_1052,3
HOBBIES_1_001_CA_1_validation,d_1053,0
HOBBIES_1_001_CA_1_validation,d_1054,1
HOBBIES_1_001_CA_1_validation,d_1055,1
HOBBIES_1_001_CA_1_validation,d_1056,2
HOBBIES_1_001_CA_1_validation,d_1057,0
HOBBIES_1_001_CA_1_validation,d_1058,1
HOBBIES_1_001_CA_1_validation,d_1059,1
HOBBIES_1_001_CA_1_validation,d_1060,0
HOBBIES_1_001_CA_1_validation,d_1061,1
HOBBIES_1_001_CA_1_validation,d_1062,0
HOBBIES_1_001_CA_1_validation,d_1063,0
HOBBIES_1_001_CA_1_validation,d_1064,0
HOBBIES_1_001_CA_1_validation,d_1065,0
HOBBIES_1_001_CA_1_validation,d_1066,0
HOBBIES_1_001_CA_1_validation,d_1067,0
HOBBIES_1_001_CA_1_validation,d_1068,0
HOBBIES_1_001_CA_1_validation,d_1069,1
HOBBIES_1_001_CA_1_validation,d_1070,1
HOBBIES_1_001_CA_1_validation,d_1071,0
HOBBIES_1_001_CA_1_validation,d_1072,0
HOBBIES_1_001_CA_1_validation,d_1073,0
HOBBIES_1_001_CA_1_validation,d_1074,0
HOBBIES_1_001_CA_1_validation,d_1075,0
HOBBIES_1_001_CA_1_validation,d_1076,1
HOBBIES_1_001_CA_1_validation,d_1077,2
HOBBIES_1_001_CA_1_validation,d_1078,0
HOBBIES_1_001_CA_1_validation,d_1079,0
HOBBIES_1_001_CA_1_validation,d_1080,1
HOBBIES_1_001_CA_1_validation,d_1081,0
HOBBIES_1_001_CA_1_validation,d_1082,2
HOBBIES_1_001_CA_1_validation,d_1083,0
HOBBIES_1_001_CA_1_validation,d_1084,0
HOBBIES_1_001_CA_1_validation,d_1085,0
HOBBIES_1_001_CA_1_validation,d_1086,0
HOBBIES_1_001_CA_1_validation,d_1087,0
HOBBIES_1_001_CA_1_validation,d_1088,0
HOBBIES_1_001_CA_1_validation,d_1089,1
HOBBIES_1_001_CA_1_validation,d_1090,0
HOBBIES_1_001_CA_1_validation,d_1091,1
HOBBIES_1_001_CA_1_validation,d_1092,0
HOBBIES_1_001_CA_1_validation,d_1093,1
HOBBIES_1_001_CA_1_validation,d_1094,1
HOBBIES_1_001_CA_1_validation,d_1095,0
HOBBIES_1_001_CA_1_validation,d_1096,0
HOBBIES_1_001_CA_1_validation,d_1097,0
HOBBIES_1_001_CA_1_validation,d_1098,0
HOBBIES_1_001_CA_1_validation,d_1099,0
HOBBIES_1_001_CA_1_validation,d_1100,1
HOBBIES_1_001_CA_1_validation,d_1101,0
HOBBIES_1_001_CA_1_validation,d_1102,0
HOBBIES_1_001_CA_1_validation,d_1103,0
HOBBIES_1_001_CA_1_validation,d_1104,0
HOBBIES_1_001_CA_1_validation,d_1105,0
HOBBIES_1_001_CA_1_validation,d_1106,1
HOBBIES_1_001_CA_1_validation,d_1107,2
HOBBIES_1_001_CA_1_validation,d_1108,0
HOBBIES_1_001_CA_1_validation,d_1109,0
HOBBIES_1_001_CA_1_validation,d_1110,0
HOBBIES_1_001_CA_1_validation,d_1111,0
HOBBIES_1_001_CA_1_validation,d_1112,0
HOBBIES_1_001_CA_1_validation,d_1113,0
HOBBIES_1_001_CA_1_validation,d_1114,1
