timestamp,value
2015-04-08 05:42:53,28
2015-04-08 05:47:53,27
2015-04-08 05:52:53,44
2015-04-08 05:57:53,25
2015-04-08 06:02:53,38
2015-04-08 06:07:53,32
2015-04-08 06:12:53,32
2015-04-08 06:17:53,23
2015-04-08 06:22:53,30
2015-04-08 06:27:53,35
2015-04-08 06:32:53,28
2015-04-08 06:37:53,40
2015-04-08 06:42:53,21
2015-04-08 06:47:53,57
2015-04-08 06:52:53,72
2015-04-08 06:57:53,24
2015-04-08 07:02:53,37
2015-04-08 07:07:53,17
2015-04-08 07:12:53,27
2015-04-08 07:17:53,30
2015-04-08 07:22:53,30
2015-04-08 07:27:53,35
2015-04-08 07:32:53,29
2015-04-08 07:37:53,39
2015-04-08 07:42:53,40
2015-04-08 07:47:53,32
2015-04-08 07:52:53,25
2015-04-08 07:57:53,25
2015-04-08 08:02:53,38
2015-04-08 08:07:53,51
2015-04-08 08:12:53,48
2015-04-08 08:17:53,28
2015-04-08 08:22:53,36
2015-04-08 08:27:53,38
2015-04-08 08:32:53,35
2015-04-08 08:37:53,40
2015-04-08 08:42:53,37
2015-04-08 08:47:53,44
2015-04-08 08:52:53,78
2015-04-08 08:57:53,53
2015-04-08 09:02:53,48
2015-04-08 09:07:53,50
2015-04-08 09:12:53,39
2015-04-08 09:17:53,41
2015-04-08 09:22:53,36
2015-04-08 09:27:53,33
2015-04-08 09:32:53,24
2015-04-08 09:37:53,39
2015-04-08 09:42:53,36
2015-04-08 09:47:53,41
2015-04-08 09:52:53,36
2015-04-08 09:57:53,34
2015-04-08 10:02:53,36
2015-04-08 10:07:53,44
2015-04-08 10:12:53,57
2015-04-08 10:17:53,45
2015-04-08 10:22:53,50
2015-04-08 10:27:53,31
2015-04-08 10:32:53,29
2015-04-08 10:37:53,45
2015-04-08 10:42:53,36
2015-04-08 10:47:53,37
2015-04-08 10:52:53,48
2015-04-08 10:57:53,36
2015-04-08 11:02:53,39
2015-04-08 11:07:53,32
2015-04-08 11:12:53,19
2015-04-08 11:17:53,41
2015-04-08 11:22:53,34
2015-04-08 11:27:53,53
2015-04-08 11:32:53,39
2015-04-08 11:37:53,45
2015-04-08 11:42:53,41
2015-04-08 11:47:53,40
2015-04-08 11:52:53,52
2015-04-08 11:57:53,41
2015-04-08 12:02:53,43
2015-04-08 12:07:53,42
2015-04-08 12:12:53,43
2015-04-08 12:17:53,41
2015-04-08 12:22:53,39
2015-04-08 12:27:53,57
2015-04-08 12:32:53,45
2015-04-08 12:37:53,39
2015-04-08 12:42:53,233
2015-04-08 12:47:53,223
2015-04-08 12:52:53,45
2015-04-08 12:57:53,59
2015-04-08 13:02:53,58
2015-04-08 13:07:53,83
2015-04-08 13:12:53,70
2015-04-08 13:17:53,49
2015-04-08 13:22:53,61
2015-04-08 13:27:53,54
2015-04-08 13:32:53,71
2015-04-08 13:37:53,54
2015-04-08 13:42:53,75
2015-04-08 13:47:53,57
2015-04-08 13:52:53,55
2015-04-08 13:57:53,67
2015-04-08 14:02:53,49
2015-04-08 14:07:53,58
2015-04-08 14:12:53,58
2015-04-08 14:17:53,50
2015-04-08 14:22:53,66
2015-04-08 14:27:53,65
2015-04-08 14:32:53,75
2015-04-08 14:37:53,60
2015-04-08 14:42:53,74
2015-04-08 14:47:53,76
2015-04-08 14:52:53,70
2015-04-08 14:57:53,86
2015-04-08 15:02:53,67
2015-04-08 15:07:53,84
2015-04-08 15:12:53,66
2015-04-08 15:17:53,74
2015-04-08 15:22:53,63
2015-04-08 15:27:53,61
2015-04-08 15:32:53,60
2015-04-08 15:37:53,58
2015-04-08 15:42:53,76
2015-04-08 15:47:53,55
2015-04-08 15:52:53,80
2015-04-08 15:57:53,120
2015-04-08 16:02:53,128
2015-04-08 16:07:53,127
2015-04-08 16:12:53,137
2015-04-08 16:17:53,112
2015-04-08 16:22:53,86
2015-04-08 16:27:53,155
2015-04-08 16:32:53,179
2015-04-08 16:37:53,159
2015-04-08 16:42:53,71
2015-04-08 16:47:53,79
2015-04-08 16:52:53,70
2015-04-08 16:57:53,70
2015-04-08 17:02:53,71
2015-04-08 17:07:53,75
2015-04-08 17:12:53,72
2015-04-08 17:17:53,44
2015-04-08 17:22:53,38
2015-04-08 17:27:53,45
2015-04-08 17:32:53,46
2015-04-08 17:37:53,140
2015-04-08 17:42:53,61
2015-04-08 17:47:53,77
2015-04-08 17:52:53,66
2015-04-08 17:57:53,87
2015-04-08 18:02:53,65
2015-04-08 18:07:53,98
2015-04-08 18:12:53,108
2015-04-08 18:17:53,57
2015-04-08 18:22:53,62
2015-04-08 18:27:53,56
2015-04-08 18:32:53,65
2015-04-08 18:37:53,80
2015-04-08 18:42:53,80
2015-04-08 18:47:53,68
2015-04-08 18:52:53,62
2015-04-08 18:57:53,56
2015-04-08 19:02:53,90
2015-04-08 19:07:53,59
2015-04-08 19:12:53,87
2015-04-08 19:17:53,66
2015-04-08 19:22:53,75
2015-04-08 19:27:53,76
2015-04-08 19:32:53,68
2015-04-08 19:37:53,45
2015-04-08 19:42:53,39
2015-04-08 19:47:53,56
2015-04-08 19:52:53,38
2015-04-08 19:57:53,77
2015-04-08 20:02:53,83
2015-04-08 20:07:53,59
2015-04-08 20:12:53,52
2015-04-08 20:17:53,46
2015-04-08 20:22:53,39
2015-04-08 20:27:53,61
2015-04-08 20:32:53,72
2015-04-08 20:37:53,64
2015-04-08 20:42:53,70
2015-04-08 20:47:53,60
2015-04-08 20:52:53,63
2015-04-08 20:57:53,60
2015-04-08 21:02:53,56
2015-04-08 21:07:53,64
2015-04-08 21:12:53,58
2015-04-08 21:17:53,81
2015-04-08 21:22:53,81
2015-04-08 21:27:53,67
2015-04-08 21:32:53,92
2015-04-08 21:37:53,82
2015-04-08 21:42:53,77
2015-04-08 21:47:53,57
2015-04-08 21:52:53,64
2015-04-08 21:57:53,114
2015-04-08 22:02:53,49
2015-04-08 22:07:53,44
2015-04-08 22:12:53,60
2015-04-08 22:17:53,48
2015-04-08 22:22:53,53
2015-04-08 22:27:53,59
2015-04-08 22:32:53,51
2015-04-08 22:37:53,50
2015-04-08 22:42:53,35
2015-04-08 22:47:53,51
2015-04-08 22:52:53,62
2015-04-08 22:57:53,55
2015-04-08 23:02:53,43
2015-04-08 23:07:53,49
2015-04-08 23:12:53,44
2015-04-08 23:17:53,48
2015-04-08 23:22:53,67
2015-04-08 23:27:53,60
2015-04-08 23:32:53,41
2015-04-08 23:37:53,66
2015-04-08 23:42:53,106
2015-04-08 23:47:53,97
2015-04-08 23:52:53,72
2015-04-08 23:57:53,66
2015-04-09 00:02:53,76
2015-04-09 00:07:53,55
2015-04-09 00:12:53,59
2015-04-09 00:17:53,43
2015-04-09 00:22:53,59
2015-04-09 00:27:53,265
2015-04-09 00:32:53,170
2015-04-09 00:37:53,127
2015-04-09 00:42:53,148
2015-04-09 00:47:53,128
2015-04-09 00:52:53,126
2015-04-09 00:57:53,80
2015-04-09 01:02:53,67
2015-04-09 01:07:53,90
2015-04-09 01:12:53,100
2015-04-09 01:17:53,101
2015-04-09 01:22:53,75
2015-04-09 01:27:53,66
2015-04-09 01:32:53,70
2015-04-09 01:37:53,76
2015-04-09 01:42:53,76
2015-04-09 01:47:53,85
2015-04-09 01:52:53,64
2015-04-09 01:57:53,54
2015-04-09 02:02:53,50
2015-04-09 02:07:53,38
2015-04-09 02:12:53,60
2015-04-09 02:17:53,50
2015-04-09 02:22:53,39
2015-04-09 02:27:53,81
2015-04-09 02:32:53,50
2015-04-09 02:37:53,56
2015-04-09 02:42:53,93
2015-04-09 02:47:53,70
2015-04-09 02:52:53,45
2015-04-09 02:57:53,62
2015-04-09 03:02:53,59
2015-04-09 03:07:53,60
2015-04-09 03:12:53,55
2015-04-09 03:17:53,56
2015-04-09 03:22:53,57
2015-04-09 03:27:53,53
2015-04-09 03:32:53,58
2015-04-09 03:37:53,76
2015-04-09 03:42:53,67
2015-04-09 03:47:53,37
2015-04-09 03:52:53,53
2015-04-09 03:57:53,41
2015-04-09 04:02:53,47
2015-04-09 04:07:53,340
2015-04-09 04:12:53,49
2015-04-09 04:17:53,34
2015-04-09 04:22:53,32
2015-04-09 04:27:53,47
2015-04-09 04:32:53,27
2015-04-09 04:37:53,35
2015-04-09 04:42:53,49
2015-04-09 04:47:53,42
2015-04-09 04:52:53,33
2015-04-09 04:57:53,33
2015-04-09 05:02:53,32
2015-04-09 05:07:53,106
2015-04-09 05:12:53,20
2015-04-09 05:17:53,33
2015-04-09 05:22:53,28
2015-04-09 05:27:53,20
2015-04-09 05:32:53,26
2015-04-09 05:37:53,41
2015-04-09 05:42:53,37
2015-04-09 05:47:53,35
2015-04-09 05:52:53,22
2015-04-09 05:57:53,29
2015-04-09 06:02:53,31
2015-04-09 06:07:53,23
2015-04-09 06:12:53,39
2015-04-09 06:17:53,35
2015-04-09 06:22:53,25
2015-04-09 06:27:53,39
2015-04-09 06:32:53,32
2015-04-09 06:37:53,37
2015-04-09 06:42:53,25
2015-04-09 06:47:53,20
2015-04-09 06:52:53,30
2015-04-09 06:57:53,45
2015-04-09 07:02:53,58
2015-04-09 07:07:53,40
2015-04-09 07:12:53,24
2015-04-09 07:17:53,37
2015-04-09 07:22:53,39
2015-04-09 07:27:53,96
2015-04-09 07:32:53,38
2015-04-09 07:37:53,29
2015-04-09 07:42:53,36
2015-04-09 07:47:53,18
2015-04-09 07:52:53,24
2015-04-09 07:57:53,27
2015-04-09 08:02:53,32
2015-04-09 08:07:53,47
2015-04-09 08:12:53,28
2015-04-09 08:17:53,24
2015-04-09 08:22:53,23
2015-04-09 08:27:53,31
2015-04-09 08:32:53,20
2015-04-09 08:37:53,28
2015-04-09 08:42:53,100
2015-04-09 08:47:53,31
2015-04-09 08:52:53,40
2015-04-09 08:57:53,32
2015-04-09 09:02:53,42
2015-04-09 09:07:53,29
2015-04-09 09:12:53,29
2015-04-09 09:17:53,46
2015-04-09 09:22:53,21
2015-04-09 09:27:53,32
2015-04-09 09:32:53,30
2015-04-09 09:37:53,29
2015-04-09 09:42:53,57
2015-04-09 09:47:53,47
2015-04-09 09:52:53,36
2015-04-09 09:57:53,75
2015-04-09 10:02:53,42
2015-04-09 10:07:53,43
2015-04-09 10:12:53,42
2015-04-09 10:17:53,25
2015-04-09 10:22:53,42
2015-04-09 10:27:53,37
2015-04-09 10:32:53,45
2015-04-09 10:37:53,49
2015-04-09 10:42:53,58
2015-04-09 10:47:53,47
2015-04-09 10:52:53,44
2015-04-09 10:57:53,46
2015-04-09 11:02:53,40
2015-04-09 11:07:53,58
2015-04-09 11:12:53,53
2015-04-09 11:17:53,35
2015-04-09 11:22:53,43
2015-04-09 11:27:53,62
2015-04-09 11:32:53,71
2015-04-09 11:37:53,53
2015-04-09 11:42:53,77
2015-04-09 11:47:53,71
2015-04-09 11:52:53,97
2015-04-09 11:57:53,69
2015-04-09 12:02:53,93
2015-04-09 12:07:53,51
2015-04-09 12:12:53,58
2015-04-09 12:17:53,50
2015-04-09 12:22:53,54
2015-04-09 12:27:53,45
2015-04-09 12:32:53,39
2015-04-09 12:37:53,52
2015-04-09 12:42:53,43
2015-04-09 12:47:53,34
2015-04-09 12:52:53,51
2015-04-09 12:57:53,81
2015-04-09 13:02:53,48
2015-04-09 13:07:53,49
2015-04-09 13:12:53,70
2015-04-09 13:17:53,58
2015-04-09 13:22:53,77
2015-04-09 13:27:53,82
2015-04-09 13:32:53,78
2015-04-09 13:37:53,60
2015-04-09 13:42:53,63
2015-04-09 13:47:53,45
2015-04-09 13:52:53,66
2015-04-09 13:57:53,71
2015-04-09 14:02:53,73
2015-04-09 14:07:53,82
2015-04-09 14:12:53,64
2015-04-09 14:17:53,63
2015-04-09 14:22:53,64
2015-04-09 14:27:53,74
2015-04-09 14:32:53,86
2015-04-09 14:37:53,84
2015-04-09 14:42:53,80
2015-04-09 14:47:53,54
2015-04-09 14:52:53,61
2015-04-09 14:57:53,81
2015-04-09 15:02:53,57
2015-04-09 15:07:53,61
2015-04-09 15:12:53,61
2015-04-09 15:17:53,75
2015-04-09 15:22:53,61
2015-04-09 15:27:53,56
2015-04-09 15:32:53,35
2015-04-09 15:37:53,61
2015-04-09 15:42:53,63
2015-04-09 15:47:53,55
2015-04-09 15:52:53,73
2015-04-09 15:57:53,66
2015-04-09 16:02:53,67
2015-04-09 16:07:53,82
2015-04-09 16:12:53,98
2015-04-09 16:17:53,111
2015-04-09 16:22:53,75
2015-04-09 16:27:53,91
2015-04-09 16:32:53,74
2015-04-09 16:37:53,66
2015-04-09 16:42:53,68
2015-04-09 16:47:53,74
2015-04-09 16:52:53,100
2015-04-09 16:57:53,88
2015-04-09 17:02:53,96
2015-04-09 17:07:53,63
2015-04-09 17:12:53,48
2015-04-09 17:17:53,70
2015-04-09 17:22:53,41
2015-04-09 17:27:53,58
2015-04-09 17:32:53,59
2015-04-09 17:37:53,38
2015-04-09 17:42:53,68
2015-04-09 17:47:53,54
2015-04-09 17:52:53,69
2015-04-09 17:57:53,62
2015-04-09 18:02:53,53
2015-04-09 18:07:53,55
2015-04-09 18:12:53,53
2015-04-09 18:17:53,60
2015-04-09 18:22:53,53
2015-04-09 18:27:53,52
2015-04-09 18:32:53,65
2015-04-09 18:37:53,76
2015-04-09 18:42:53,191
2015-04-09 18:47:53,281
2015-04-09 18:52:53,150
2015-04-09 18:57:53,144
2015-04-09 19:02:53,116
2015-04-09 19:07:53,98
2015-04-09 19:12:53,67
2015-04-09 19:17:53,114
2015-04-09 19:22:53,106
2015-04-09 19:27:53,96
2015-04-09 19:32:53,84
2015-04-09 19:37:53,76
2015-04-09 19:42:53,70
2015-04-09 19:47:53,96
2015-04-09 19:52:53,90
2015-04-09 19:57:53,91
2015-04-09 20:02:53,58
2015-04-09 20:07:53,140
2015-04-09 20:12:53,65
2015-04-09 20:17:53,49
2015-04-09 20:22:53,58
2015-04-09 20:27:53,97
2015-04-09 20:32:53,72
2015-04-09 20:37:53,90
2015-04-09 20:42:53,60
2015-04-09 20:47:53,79
2015-04-09 20:52:53,70
2015-04-09 20:57:53,78
2015-04-09 21:02:53,61
2015-04-09 21:07:53,79
2015-04-09 21:12:53,61
2015-04-09 21:17:53,73
2015-04-09 21:22:53,89
2015-04-09 21:27:53,86
2015-04-09 21:32:53,75
2015-04-09 21:37:53,83
2015-04-09 21:42:53,70
2015-04-09 21:47:53,92
2015-04-09 21:52:53,73
2015-04-09 21:57:53,69
2015-04-09 22:02:53,83
2015-04-09 22:07:53,80
2015-04-09 22:12:53,55
2015-04-09 22:17:53,79
2015-04-09 22:22:53,69
2015-04-09 22:27:53,51
2015-04-09 22:32:53,49
2015-04-09 22:37:53,54
2015-04-09 22:42:53,66
2015-04-09 22:47:53,56
2015-04-09 22:52:53,65
2015-04-09 22:57:53,65
2015-04-09 23:02:53,55
2015-04-09 23:07:53,50
2015-04-09 23:12:53,50
2015-04-09 23:17:53,49
2015-04-09 23:22:53,53
2015-04-09 23:27:53,89
2015-04-09 23:32:53,44
2015-04-09 23:37:53,55
2015-04-09 23:42:53,61
2015-04-09 23:47:53,49
2015-04-09 23:52:53,52
2015-04-09 23:57:53,44
2015-04-10 00:02:53,54
2015-04-10 00:07:53,66
2015-04-10 00:12:53,48
2015-04-10 00:17:53,46
2015-04-10 00:22:53,53
2015-04-10 00:27:53,57
2015-04-10 00:32:53,51
2015-04-10 00:37:53,54
2015-04-10 00:42:53,57
2015-04-10 00:47:53,45
2015-04-10 00:52:53,68
2015-04-10 00:57:53,77
2015-04-10 01:02:53,60
2015-04-10 01:07:53,57
2015-04-10 01:12:53,65
2015-04-10 01:17:53,61
2015-04-10 01:22:53,99
2015-04-10 01:27:53,38
2015-04-10 01:32:53,57
2015-04-10 01:37:53,46
2015-04-10 01:42:53,49
2015-04-10 01:47:53,42
2015-04-10 01:52:53,55
2015-04-10 01:57:53,58
2015-04-10 02:02:53,72
2015-04-10 02:07:53,53
2015-04-10 02:12:53,54
2015-04-10 02:17:53,57
2015-04-10 02:22:53,45
2015-04-10 02:27:53,54
2015-04-10 02:32:53,36
2015-04-10 02:37:53,30
2015-04-10 02:42:53,27
2015-04-10 02:47:53,59
2015-04-10 02:52:53,39
2015-04-10 02:57:53,46
2015-04-10 03:02:53,57
2015-04-10 03:07:53,52
2015-04-10 03:12:53,57
2015-04-10 03:17:53,46
2015-04-10 03:22:53,48
2015-04-10 03:27:53,52
2015-04-10 03:32:53,45
2015-04-10 03:37:53,53
2015-04-10 03:42:53,49
2015-04-10 03:47:53,65
2015-04-10 03:52:53,58
2015-04-10 03:57:53,49
2015-04-10 04:02:53,47
2015-04-10 04:07:53,35
2015-04-10 04:12:53,36
2015-04-10 04:17:53,46
2015-04-10 04:22:53,30
2015-04-10 04:27:53,30
2015-04-10 04:32:53,33
2015-04-10 04:37:53,36
2015-04-10 04:42:53,31
2015-04-10 04:47:53,30
2015-04-10 04:52:53,41
2015-04-10 04:57:53,33
2015-04-10 05:02:53,22
2015-04-10 05:07:53,28
2015-04-10 05:12:53,27
2015-04-10 05:17:53,17
2015-04-10 05:22:53,19
2015-04-10 05:27:53,36
2015-04-10 05:32:53,20
2015-04-10 05:37:53,21
2015-04-10 05:42:53,32
2015-04-10 05:47:53,40
2015-04-10 05:52:53,37
2015-04-10 05:57:53,33
2015-04-10 06:02:53,26
2015-04-10 06:07:53,26
2015-04-10 06:12:53,37
2015-04-10 06:17:53,47
2015-04-10 06:22:53,16
2015-04-10 06:27:53,19
2015-04-10 06:32:53,18
2015-04-10 06:37:53,30
2015-04-10 06:42:53,15
2015-04-10 06:47:53,39
2015-04-10 06:52:53,33
2015-04-10 06:57:53,27
2015-04-10 07:02:53,34
2015-04-10 07:07:53,32
2015-04-10 07:12:53,35
2015-04-10 07:17:53,29
2015-04-10 07:22:53,31
2015-04-10 07:27:53,35
2015-04-10 07:32:53,19
2015-04-10 07:37:53,43
2015-04-10 07:42:53,20
2015-04-10 07:47:53,35
2015-04-10 07:52:53,34
2015-04-10 07:57:53,28
2015-04-10 08:02:53,28
2015-04-10 08:07:53,36
2015-04-10 08:12:53,34
2015-04-10 08:17:53,44
2015-04-10 08:22:53,27
2015-04-10 08:27:53,34
2015-04-10 08:32:53,22
2015-04-10 08:37:53,19
2015-04-10 08:42:53,32
2015-04-10 08:47:53,34
2015-04-10 08:52:53,28
2015-04-10 08:57:53,29
2015-04-10 09:02:53,46
2015-04-10 09:07:53,38
2015-04-10 09:12:53,36
2015-04-10 09:17:53,32
2015-04-10 09:22:53,32
2015-04-10 09:27:53,26
2015-04-10 09:32:53,18
2015-04-10 09:37:53,44
2015-04-10 09:42:53,31
2015-04-10 09:47:53,19
2015-04-10 09:52:53,29
2015-04-10 09:57:53,32
2015-04-10 10:02:53,48
2015-04-10 10:07:53,39
2015-04-10 10:12:53,34
2015-04-10 10:17:53,43
2015-04-10 10:22:53,18
2015-04-10 10:27:53,39
2015-04-10 10:32:53,52
2015-04-10 10:37:53,32
2015-04-10 10:42:53,34
2015-04-10 10:47:53,42
2015-04-10 10:52:53,51
2015-04-10 10:57:53,58
2015-04-10 11:02:53,36
2015-04-10 11:07:53,36
2015-04-10 11:12:53,39
2015-04-10 11:17:53,27
2015-04-10 11:22:53,27
2015-04-10 11:27:53,29
2015-04-10 11:32:53,37
2015-04-10 11:37:53,37
2015-04-10 11:42:53,47
2015-04-10 11:47:53,62
2015-04-10 11:52:53,40
2015-04-10 11:57:53,42
2015-04-10 12:02:53,35
2015-04-10 12:07:53,49
2015-04-10 12:12:53,30
2015-04-10 12:17:53,43
2015-04-10 12:22:53,46
2015-04-10 12:27:53,52
2015-04-10 12:32:53,36
2015-04-10 12:37:53,40
2015-04-10 12:42:53,42
2015-04-10 12:47:53,51
2015-04-10 12:52:53,27
2015-04-10 12:57:53,76
2015-04-10 13:02:53,88
2015-04-10 13:07:53,51
2015-04-10 13:12:53,65
2015-04-10 13:17:53,39
2015-04-10 13:22:53,49
2015-04-10 13:27:53,54
2015-04-10 13:32:53,47
2015-04-10 13:37:53,75
2015-04-10 13:42:53,102
2015-04-10 13:47:53,50
2015-04-10 13:52:53,70
2015-04-10 13:57:53,57
2015-04-10 14:02:53,68
2015-04-10 14:07:53,61
2015-04-10 14:12:53,64
2015-04-10 14:17:53,56
2015-04-10 14:22:53,61
2015-04-10 14:27:53,74
2015-04-10 14:32:53,51
2015-04-10 14:37:53,54
2015-04-10 14:42:53,61
2015-04-10 14:47:53,83
2015-04-10 14:52:53,72
2015-04-10 14:57:53,67
2015-04-10 15:02:53,97
2015-04-10 15:07:53,86
2015-04-10 15:12:53,76
2015-04-10 15:17:53,75
2015-04-10 15:22:53,87
2015-04-10 15:27:53,58
2015-04-10 15:32:53,77
2015-04-10 15:37:53,61
2015-04-10 15:42:53,46
2015-04-10 15:47:53,58
2015-04-10 15:52:53,70
2015-04-10 15:57:53,67
2015-04-10 16:02:53,64
2015-04-10 16:07:53,49
2015-04-10 16:12:53,54
2015-04-10 16:17:53,72
2015-04-10 16:22:53,99
2015-04-10 16:27:53,89
2015-04-10 16:32:53,78
2015-04-10 16:37:53,70
2015-04-10 16:42:53,81
2015-04-10 16:47:53,64
2015-04-10 16:52:53,83
2015-04-10 16:57:53,95
2015-04-10 17:02:53,75
2015-04-10 17:07:53,54
2015-04-10 17:12:53,68
2015-04-10 17:17:53,84
2015-04-10 17:22:53,42
2015-04-10 17:27:53,64
2015-04-10 17:32:53,49
2015-04-10 17:37:53,66
2015-04-10 17:42:53,70
2015-04-10 17:47:53,58
2015-04-10 17:52:53,53
2015-04-10 17:57:53,57
2015-04-10 18:02:53,59
2015-04-10 18:07:53,54
2015-04-10 18:12:53,73
2015-04-10 18:17:53,54
2015-04-10 18:22:53,50
2015-04-10 18:27:53,65
2015-04-10 18:32:53,68
2015-04-10 18:37:53,79
2015-04-10 18:42:53,86
2015-04-10 18:47:53,85
2015-04-10 18:52:53,70
2015-04-10 18:57:53,55
2015-04-10 19:02:53,85
2015-04-10 19:07:53,73
2015-04-10 19:12:53,57
2015-04-10 19:17:53,67
2015-04-10 19:22:53,91
2015-04-10 19:27:53,48
2015-04-10 19:32:53,41
2015-04-10 19:37:53,54
2015-04-10 19:42:53,52
2015-04-10 19:47:53,41
2015-04-10 19:52:53,47
2015-04-10 19:57:53,51
2015-04-10 20:02:53,57
2015-04-10 20:07:53,43
2015-04-10 20:12:53,47
2015-04-10 20:17:53,56
2015-04-10 20:22:53,46
2015-04-10 20:27:53,52
2015-04-10 20:32:53,35
2015-04-10 20:37:53,32
2015-04-10 20:42:53,39
2015-04-10 20:47:53,81
2015-04-10 20:52:53,60
2015-04-10 20:57:53,72
2015-04-10 21:02:53,78
2015-04-10 21:07:53,79
2015-04-10 21:12:53,46
2015-04-10 21:17:53,54
2015-04-10 21:22:53,57
2015-04-10 21:27:53,57
2015-04-10 21:32:53,60
2015-04-10 21:37:53,64
2015-04-10 21:42:53,49
2015-04-10 21:47:53,49
2015-04-10 21:52:53,44
2015-04-10 21:57:53,54
2015-04-10 22:02:53,55
2015-04-10 22:07:53,35
2015-04-10 22:12:53,34
2015-04-10 22:17:53,50
2015-04-10 22:22:53,51
2015-04-10 22:27:53,73
2015-04-10 22:32:53,71
2015-04-10 22:37:53,43
2015-04-10 22:42:53,36
2015-04-10 22:47:53,38
2015-04-10 22:52:53,38
2015-04-10 22:57:53,40
2015-04-10 23:02:53,56
2015-04-10 23:07:53,46
2015-04-10 23:12:53,64
2015-04-10 23:17:53,39
2015-04-10 23:22:53,45
2015-04-10 23:27:53,42
2015-04-10 23:32:53,38
2015-04-10 23:37:53,56
2015-04-10 23:42:53,47
2015-04-10 23:47:53,53
2015-04-10 23:52:53,45
2015-04-10 23:57:53,42
2015-04-11 00:02:53,40
2015-04-11 00:07:53,41
2015-04-11 00:12:53,50
2015-04-11 00:17:53,38
2015-04-11 00:22:53,142
2015-04-11 00:27:53,242
2015-04-11 00:32:53,146
2015-04-11 00:37:53,120
2015-04-11 00:42:53,103
2015-04-11 00:47:53,98
2015-04-11 00:52:53,75
2015-04-11 00:57:53,96
2015-04-11 01:02:53,88
2015-04-11 01:07:53,90
2015-04-11 01:12:53,65
2015-04-11 01:17:53,54
2015-04-11 01:22:53,71
2015-04-11 01:27:53,77
2015-04-11 01:32:53,54
2015-04-11 01:37:53,71
2015-04-11 01:42:53,65
2015-04-11 01:47:53,58
2015-04-11 01:52:53,61
2015-04-11 01:57:53,48
2015-04-11 02:02:53,44
2015-04-11 02:07:53,45
2015-04-11 02:12:53,48
2015-04-11 02:17:53,66
2015-04-11 02:22:53,106
2015-04-11 02:27:53,73
2015-04-11 02:32:53,85
2015-04-11 02:37:53,64
2015-04-11 02:42:53,57
2015-04-11 02:47:53,45
2015-04-11 02:52:53,46
2015-04-11 02:57:53,60
2015-04-11 03:02:53,69
2015-04-11 03:07:53,46
2015-04-11 03:12:53,52
2015-04-11 03:17:53,59
2015-04-11 03:22:53,41
2015-04-11 03:27:53,60
2015-04-11 03:32:53,68
2015-04-11 03:37:53,69
2015-04-11 03:42:53,62
2015-04-11 03:47:53,58
2015-04-11 03:52:53,56
2015-04-11 03:57:53,49
2015-04-11 04:02:53,68
2015-04-11 04:07:53,46
2015-04-11 04:12:53,74
2015-04-11 04:17:53,75
2015-04-11 04:22:53,62
2015-04-11 04:27:53,69
2015-04-11 04:32:53,64
2015-04-11 04:37:53,61
2015-04-11 04:42:53,49
2015-04-11 04:47:53,44
2015-04-11 04:52:53,41
2015-04-11 04:57:53,48
2015-04-11 05:02:53,26
2015-04-11 05:07:53,27
2015-04-11 05:12:53,41
2015-04-11 05:17:53,57
2015-04-11 05:22:53,49
2015-04-11 05:27:53,39
2015-04-11 05:32:53,33
2015-04-11 05:37:53,43
2015-04-11 05:42:53,31
2015-04-11 05:47:53,31
2015-04-11 05:52:53,18
2015-04-11 05:57:53,23
2015-04-11 06:02:53,27
2015-04-11 06:07:53,21
2015-04-11 06:12:53,40
2015-04-11 06:17:53,35
2015-04-11 06:22:53,28
2015-04-11 06:27:53,24
2015-04-11 06:32:53,22
2015-04-11 06:37:53,23
2015-04-11 06:42:53,18
2015-04-11 06:47:53,22
2015-04-11 06:52:53,21
2015-04-11 06:57:53,20
2015-04-11 07:02:53,26
2015-04-11 07:07:53,20
2015-04-11 07:12:53,34
2015-04-11 07:17:53,40
2015-04-11 07:22:53,20
2015-04-11 07:27:53,24
2015-04-11 07:32:53,35
2015-04-11 07:37:53,24
2015-04-11 07:42:53,22
2015-04-11 07:47:53,18
2015-04-11 07:52:53,27
2015-04-11 07:57:53,19
2015-04-11 08:02:53,28
2015-04-11 08:07:53,21
2015-04-11 08:12:53,25
2015-04-11 08:17:53,22
2015-04-11 08:22:53,38
2015-04-11 08:27:53,23
2015-04-11 08:32:53,33
2015-04-11 08:37:53,34
2015-04-11 08:42:53,24
2015-04-11 08:47:53,28
2015-04-11 08:52:53,49
2015-04-11 08:57:53,48
2015-04-11 09:02:53,61
2015-04-11 09:07:53,29
2015-04-11 09:12:53,53
2015-04-11 09:17:53,44
2015-04-11 09:22:53,33
2015-04-11 09:27:53,33
2015-04-11 09:32:53,26
2015-04-11 09:37:53,26
2015-04-11 09:42:53,59
2015-04-11 09:47:53,37
2015-04-11 09:52:53,27
2015-04-11 09:57:53,19
2015-04-11 10:02:53,20
2015-04-11 10:07:53,24
2015-04-11 10:12:53,44
2015-04-11 10:17:53,25
2015-04-11 10:22:53,26
2015-04-11 10:27:53,25
2015-04-11 10:32:53,19
2015-04-11 10:37:53,16
2015-04-11 10:42:53,30
2015-04-11 10:47:53,36
2015-04-11 10:52:53,33
2015-04-11 10:57:53,22
2015-04-11 11:02:53,47
2015-04-11 11:07:53,51
2015-04-11 11:12:53,29
2015-04-11 11:17:53,40
